Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25632.4143,NA,49.86930000000000,51.20470000000000,0.23580000000000,43.24220000000000,44.3650,25582.8197,49.8304,49.5946,0.2358,42.7354,50.1014,46.3523,3.7491,-0.6333,25582.8197,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25682.7455,NA,50.33120000000000,48.74920000000000,0.24120000000000,42.75230000000001,42.7830,25632.6501,50.3366,50.0954,0.2412,43.0064,49.8413,45.9351,3.9062,1.0812,25632.6501,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25732.6873,NA,49.94180000000000,49.89330000000000,0.24260000000000,42.70650000000001,42.7345,25682.9867,49.9432,49.7006,0.2426,42.5111,49.8960,46.6396,3.2564,0.4433,25682.9867,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25783.6665,NA,50.97920000000001,51.62850000000000,0.28070000000000,43.14190000000000,43.3838,25732.9299,51.0173,50.7366,0.2807,42.4639,51.4146,46.5363,4.8783,-1.6853,25732.9299,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25833.2877,NA,49.62120000000000,50.15150000000001,0.27340000000000,43.22870000000000,43.9141,25783.9472,49.6139,49.3405,0.2734,42.8612,49.7080,46.3521,3.3559,0.8658,25783.9472,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25883.7123,NA,50.42460000000001,49.91140000000000,0.24490000000000,43.38570000000000,43.4009,25833.5611,50.3961,50.1512,0.2449,42.9553,50.5816,46.4834,4.0982,-0.2975,25833.5611,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25933.5172,NA,49.80490000000000,49.82760000000000,0.27200000000000,42.88080000000000,43.4236,25883.9572,49.8320,49.5600,0.2720,43.1408,49.3000,45.9680,3.3320,0.5685,25883.9572,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25983.6309,NA,50.11370000000000,49.98170000000000,0.24830000000000,43.25270000000000,43.2916,25933.7892,50.0900,49.8417,0.2483,42.6088,50.4856,47.0628,3.4228,-0.1497,25933.7892,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26033.4814,NA,49.85050000000000,50.27650000000001,0.26630000000000,43.04340000000001,43.7176,25983.8792,49.8685,49.6022,0.2663,43.0044,49.6412,46.0302,3.6110,-0.1865,25983.8792,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26083.5725,NA,50.09110000000000,50.80870000000000,0.26290000000000,44.41850000000000,44.4352,26033.7477,50.0877,49.8248,0.2629,42.7771,51.4662,47.5339,3.9323,-0.9402,26033.7477,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26133.4029,NA,49.83040000000000,49.36040000000001,0.24600000000000,43.02870000000000,43.9652,26083.8354,49.8135,49.5675,0.2460,44.1556,48.4406,46.0922,2.3484,0.7273,26083.8354,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26183.3462,NA,49.94330000000000,49.51450000000001,0.27680000000000,43.51390000000000,43.5364,26133.6489,49.9741,49.6973,0.2768,42.7827,50.4285,46.5521,3.8764,0.2990,26133.6489,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26233.5296,NA,50.18340000000000,51.19550000000000,0.25100000000000,43.37780000000000,44.5485,26183.6230,50.1576,49.9066,0.2510,43.2371,50.0473,46.3888,3.6585,-1.2214,26183.6230,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26284.2573,NA,50.72770000000001,48.79040000000001,0.28150000000000,42.58290000000000,42.6112,26233.7806,50.7582,50.4767,0.2815,43.1268,49.9328,45.7866,4.1462,1.3672,26233.7806,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26334.5528,NA,50.29550000000000,50.49970000000000,0.26970000000000,42.79510000000001,42.8154,26284.5388,50.2837,50.0140,0.2697,42.3014,50.5077,45.9143,4.5934,0.2585,26284.5388,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26386.1349,NA,51.58210000000000,52.47070000000000,0.24900000000000,43.39220000000000,43.7040,26334.8225,51.5614,51.3124,0.2490,42.5254,52.1792,46.6636,5.5156,-2.1870,26334.8225,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26435.8722,NA,49.73730000000000,49.94400000000000,0.26710000000000,43.00690000000000,43.9107,26386.3839,49.7554,49.4883,0.2671,43.1432,49.3520,46.0971,3.2549,1.6174,26386.3839,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26486.3225,NA,50.45030000000001,49.68740000000000,0.25680000000000,43.13360000000000,43.1478,26436.1393,50.4400,50.1832,0.2568,42.7398,50.5770,46.2762,4.3008,0.0680,26436.1393,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26535.6855,NA,49.36300000000000,50.57650000000000,0.27820000000000,43.46720000000001,44.3613,26486.5793,49.3844,49.1062,0.2782,42.8768,49.6966,46.6323,3.0643,-0.1365,26486.5793,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26585.7681,NA,50.08260000000000,48.59550000000000,0.25850000000000,42.85400000000000,42.8742,26535.9637,50.0629,49.8044,0.2585,43.1890,49.4694,46.1175,3.3519,0.7889,26535.9637,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26635.6094,NA,49.84130000000000,51.07270000000000,0.24840000000000,44.08210000000000,44.1056,26586.0266,49.8312,49.5828,0.2484,42.5955,51.0694,47.2324,3.8370,-1.0098,26586.0266,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26685.7710,NA,50.16160000000000,51.20000000000000,0.28400000000000,44.57540000000000,45.1440,26635.8578,50.1972,49.9132,0.2840,43.8337,50.6549,47.7535,2.9014,-1.3688,26635.8578,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26735.9334,NA,50.16240000000001,48.21410000000000,0.27490000000000,43.17270000000000,43.1957,26686.0550,50.1533,49.8784,0.2749,44.2914,48.7597,46.3124,2.4473,1.9831,26686.0550,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26786.2957,NA,50.36230000000000,50.65220000000000,0.27610000000000,43.42460000000001,43.4856,26736.2083,50.3635,50.0874,0.2761,42.8978,50.6142,46.6245,3.9897,-0.4989,26736.2083,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26836.0641,NA,49.76840000000000,50.63730000000000,0.25340000000000,42.99160000000001,44.3545,26786.5718,49.7457,49.4923,0.2534,43.1485,49.3354,46.1529,3.1825,-0.2738,26786.5718,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26886.7796,NA,50.71550000000001,48.94220000000000,0.28100000000000,42.55260000000001,42.5812,26836.3175,50.7431,50.4621,0.2810,42.7382,50.2765,45.9312,4.3453,0.8035,26836.3175,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26937.5743,NA,50.79470000000001,52.05750000000000,0.26160000000000,43.26800000000000,43.8440,26887.0606,50.7753,50.5137,0.2616,42.2716,51.5101,46.5569,4.9532,-1.3144,26887.0606,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26988.0717,NA,50.49740000000000,49.98650000000000,0.31000000000000,42.89920000000000,43.3331,26937.8359,50.5458,50.2358,0.3100,43.0064,50.1286,46.1419,3.9867,0.7888,26937.8359,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27038.2952,NA,50.22350000000000,50.47160000000000,0.27150000000000,43.54770000000000,43.5812,26988.3817,50.1850,49.9135,0.2715,42.5892,50.8720,46.6459,4.2261,0.0742,26988.3817,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27089.3651,NA,51.06990000000000,51.20200000000001,0.25960000000000,43.01840000000000,43.7133,27038.5667,51.0580,50.7984,0.2596,43.2762,50.5406,46.1663,4.3743,-1.0170,27038.5667,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27138.7298,NA,49.36470000000000,48.92410000000000,0.25640000000000,43.24070000000000,43.2727,27089.6247,49.3615,49.1051,0.2564,42.7588,49.5870,46.4505,3.1365,2.1339,27089.6247,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27189.7526,NA,51.02280000000000,50.66420000000000,0.25920000000000,42.89880000000000,42.9141,27138.9862,51.0256,50.7664,0.2592,42.9843,50.6809,46.2492,4.4317,-1.3027,27138.9862,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27238.4018,NA,48.64920000000000,49.47000000000000,0.27450000000000,43.09920000000000,43.7349,27190.0118,48.6645,48.3900,0.2745,42.6396,48.8496,46.1619,2.6877,1.5556,27190.0118,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27288.3399,NA,49.93810000000001,50.53980000000000,0.27040000000000,44.31840000000000,44.3366,27238.6763,49.9340,49.6636,0.2704,42.8247,51.1573,47.4803,3.6770,-1.8753,27238.6763,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27338.3121,NA,49.97220000000000,49.82410000000000,0.26990000000000,42.87180000000000,44.1885,27288.6103,49.9717,49.7018,0.2699,44.0480,48.5256,45.9036,2.6220,0.1099,27288.6103,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27388.1837,NA,49.87160000000000,49.20650000000001,0.26820000000000,43.50910000000000,43.5234,27338.5820,49.8699,49.6017,0.2682,42.6019,50.5089,46.5493,3.9596,0.7652,27338.5820,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27438.0657,NA,49.88200000000001,50.55020000000000,0.26560000000000,43.01750000000001,44.1916,27388.4519,49.8794,49.6138,0.2656,43.2409,49.3904,46.2783,3.1121,-0.6803,27388.4519,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27488.4408,NA,50.37510000000000,48.77730000000000,0.27870000000000,42.56760000000000,42.5938,27438.3313,50.3882,50.1095,0.2787,42.7519,49.9252,45.7620,4.1632,1.1021,27438.3313,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27538.7851,NA,50.34430000000000,50.82670000000000,0.25250000000000,42.73420000000000,43.0762,27488.7195,50.3181,50.0656,0.2525,42.2889,50.5109,46.4109,4.1000,-0.4385,27488.7195,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27588.8632,NA,50.07810000000000,50.19350000000000,0.27470000000000,42.99790000000000,43.1916,27539.0376,50.1003,49.8256,0.2747,42.4817,50.3418,46.2549,4.0869,0.1246,27539.0376,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27639.8283,NA,50.96510000000000,50.89110000000000,0.24610000000000,43.10240000000000,43.1176,27589.1379,50.9365,50.6904,0.2461,42.7232,51.0696,46.4754,4.5942,-0.7908,27589.1379,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27689.0662,NA,49.23790000000000,49.56550000000000,0.27460000000000,42.99730000000000,43.4452,27640.0744,49.2664,48.9918,0.2746,42.8563,49.1328,46.1329,2.9999,1.3710,27640.0744,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27739.6993,NA,50.63310000000000,50.17610000000001,0.27380000000000,42.97280000000000,42.9882,27689.3408,50.6323,50.3585,0.2738,42.7227,50.6086,46.3151,4.2935,-0.9097,27689.3408,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27788.5243,NA,48.82500000000000,49.74650000000000,0.26530000000000,43.01970000000000,43.9097,27739.9731,48.8165,48.5512,0.2653,42.6990,48.8719,46.0884,2.7835,0.8858,27739.9731,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27838.2383,NA,49.71400000000001,49.61830000000000,0.26480000000000,43.79320000000000,43.8140,27788.7896,49.7135,49.4487,0.2648,42.7544,50.4875,46.8186,3.6689,-0.8018,27788.7896,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27889.0973,NA,50.85900000000000,52.05480000000000,0.27800000000000,44.06730000000000,45.0098,27838.5031,50.8722,50.5942,0.2780,43.5284,51.1331,47.4980,3.6351,-2.3413,27838.5031,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27939.7330,NA,50.63570000000000,48.63740000000000,0.23070000000000,42.83810000000000,43.0115,27889.3753,50.5884,50.3577,0.2307,43.7893,49.4065,46.0053,3.4012,2.2348,27889.3753,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27988.2773,NA,48.54430000000000,48.33760000000000,0.24760000000000,42.78070000000000,42.8048,27939.9637,48.5612,48.3136,0.2476,42.6074,48.4869,46.3852,2.1017,2.2508,27939.9637,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28039.0991,NA,50.82180000000000,51.07540000000000,0.27760000000000,42.92140000000001,43.0584,27988.5249,50.8518,50.5742,0.2776,42.5331,50.9625,46.2057,4.7568,-2.5142,27988.5249,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28088.9016,NA,49.80250000000000,50.70130000000000,0.26780000000000,43.35160000000000,43.9572,28039.3767,49.7927,49.5249,0.2678,42.6438,50.2327,46.5389,3.6938,0.1505,28039.3767,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28139.4448,NA,50.54320000000001,49.39750000000000,0.26070000000000,42.74430000000000,42.8115,28089.1694,50.5361,50.2754,0.2607,43.0838,49.9359,45.9972,3.9387,0.3952,28089.1694,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28190.2479,NA,50.80310000000000,51.23210000000000,0.25830000000000,43.22680000000000,43.2405,28139.7055,50.8007,50.5424,0.2583,42.4836,51.2856,46.9559,4.3297,-0.6960,28139.7055,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28239.4302,NA,49.18230000000001,49.30160000000000,0.26080000000000,42.64860000000000,43.3598,28190.5062,49.1848,48.9240,0.2608,42.9685,48.6041,45.7461,2.8580,1.4991,28190.5062,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28290.0684,NA,50.63820000000000,50.27220000000001,0.26290000000000,42.97640000000001,42.9938,28239.6910,50.6403,50.3774,0.2629,42.3878,50.9660,46.2221,4.7439,-1.0874,28239.6910,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28339.9131,NA,49.84470000000000,51.25990000000000,0.26480000000000,43.06720000000000,44.4090,28290.3313,49.8466,49.5818,0.2648,42.7135,49.9355,46.1881,3.7474,-0.6196,28290.3313,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28390.6042,NA,50.69110000000001,49.61480000000000,0.29200000000000,43.31600000000000,43.3327,28340.1779,50.7183,50.4263,0.2920,42.8024,50.9399,46.5146,4.4253,0.2318,28340.1779,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28440.6069,NA,50.00270000000000,50.20010000000000,0.27650000000000,42.98050000000000,43.5301,28390.8962,49.9872,49.7107,0.2765,43.0240,49.6672,46.1765,3.4907,0.5182,28390.8962,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28490.9078,NA,50.30090000000001,51.30020000000000,0.33080000000000,44.51440000000000,44.5294,28440.8834,50.3552,50.0244,0.3308,42.7040,51.8348,47.6823,4.1525,-1.3130,28440.8834,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28540.0269,NA,49.11910000000000,49.18100000000000,0.25720000000000,43.40900000000000,44.5913,28491.2386,49.0455,48.7883,0.2572,44.1836,48.0137,46.5294,1.4843,1.1742,28491.2386,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28589.7815,NA,49.75460000000000,47.85820000000000,0.26380000000000,42.67570000000000,42.6949,28540.2841,49.7612,49.4974,0.2638,43.1518,49.0213,46.0017,3.0196,1.1873,28540.2841,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28639.6964,NA,49.91490000000000,50.59370000000001,0.26300000000000,42.61290000000000,43.3737,28590.0453,49.9141,49.6511,0.2630,42.4119,49.8521,45.8386,4.0135,-0.8325,28590.0453,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28690.2704,NA,50.57400000000001,50.42130000000000,0.27560000000000,43.20360000000000,43.2210,28639.9594,50.5866,50.3110,0.2756,42.3499,51.1647,46.4552,4.7095,-0.5072,28639.9594,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28740.3374,NA,50.06700000000000,50.81570000000000,0.27760000000000,43.36290000000000,43.9697,28690.5460,50.0690,49.7914,0.2776,42.9280,50.2263,46.4430,3.7833,-0.2291,28690.5460,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28791.0977,NA,50.76030000000000,50.11810000000001,0.28700000000000,43.25810000000000,43.3275,28740.6150,50.7697,50.4827,0.2870,43.0853,50.6555,46.4658,4.1897,-0.0491,28740.6150,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28842.2161,NA,51.11840000000000,50.73930000000000,0.27290000000000,42.71310000000000,42.9484,28791.3847,51.1043,50.8314,0.2729,42.9711,50.5734,45.9645,4.6089,0.0304,28791.3847,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28892.3774,NA,50.16130000000000,50.16040000000000,0.26390000000000,42.93280000000000,42.9475,28842.4890,50.1523,49.8884,0.2639,42.4402,50.3810,46.0674,4.3136,0.9439,28842.4890,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28941.3007,NA,48.92330000000000,49.11560000000000,0.28610000000000,43.12470000000000,43.1398,28892.6413,48.9455,48.6594,0.2861,42.6689,49.1152,46.2627,2.8525,1.0367,28892.6413,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28990.9915,NA,49.69080000000000,49.78140000000000,0.25700000000000,43.21090000000000,43.2304,28941.5868,49.6617,49.4047,0.2570,42.8386,49.7770,46.3475,3.4295,-0.8359,28941.5868,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29041.1998,NA,50.20830000000000,50.60380000000000,0.26370000000000,43.26740000000000,43.6259,28991.2485,50.2150,49.9513,0.2637,42.9539,50.2648,46.2943,3.9705,-0.9421,28991.2485,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29091.4736,NA,50.27380000000000,50.63170000000000,0.22930000000000,43.96290000000000,43.9838,29041.4635,50.2394,50.0101,0.2293,43.0037,50.9693,47.0364,3.9329,-0.4167,29041.4635,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29141.4847,NA,50.01110000000000,49.05340000000000,0.26890000000000,42.68540000000000,43.0261,29091.7029,50.0507,49.7818,0.2689,43.7336,48.7336,45.8049,2.9287,1.1860,29091.7029,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29191.2769,NA,49.79220000000000,49.59810000000000,0.31700000000000,42.81830000000000,42.8320,29141.7536,49.8403,49.5233,0.3170,42.4165,49.9251,45.9687,3.9564,0.4526,29141.7536,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29242.2889,NA,51.01200000000000,52.10850000000000,0.26700000000000,43.17690000000000,43.9285,29191.5939,50.9620,50.6950,0.2670,42.5013,51.3706,46.3738,4.9968,-2.2682,29191.5939,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29292.9124,NA,50.62350000000000,49.93910000000000,0.27170000000000,42.91930000000000,43.2441,29242.5559,50.6282,50.3565,0.2717,42.9099,50.3659,46.1689,4.1970,1.0229,29242.5559,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29342.7786,NA,49.86620000000000,49.93370000000000,0.27580000000000,43.28590000000001,43.3116,29293.1841,49.8703,49.5945,0.2758,42.6476,50.2328,46.5259,3.7069,0.6945,29293.1841,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29392.6119,NA,49.83330000000000,49.78880000000000,0.27620000000000,42.91190000000000,43.2671,29343.0544,49.8337,49.5575,0.2762,43.0101,49.4593,46.0313,3.4280,0.0815,29343.0544,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29442.2873,NA,49.67540000000000,49.56380000000000,0.26430000000000,43.12690000000000,43.1555,29392.8881,49.6635,49.3992,0.2643,42.6357,49.8904,46.2511,3.6393,0.2699,29392.8881,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29492.7641,NA,50.47680000000000,50.55780000000000,0.27000000000000,42.87770000000000,43.2365,29442.5516,50.4825,50.2125,0.2700,42.8626,50.2276,45.9593,4.2683,-0.8943,29442.5516,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29542.6564,NA,49.89230000000001,49.68700000000000,0.26190000000000,43.00010000000000,43.0312,29493.0341,49.8842,49.6223,0.2619,42.6077,50.0147,46.1202,3.8945,0.7955,29493.0341,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29593.6241,NA,50.96770000000000,50.96670000000000,0.24690000000000,43.01230000000000,43.0302,29542.9183,50.9527,50.7058,0.2469,42.7382,50.9799,46.4979,4.4820,-1.0825,29542.9183,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29642.5153,NA,48.89120000000000,49.54580000000000,0.26530000000000,43.09060000000000,43.6848,29593.8710,48.9096,48.6443,0.2653,42.7654,48.9695,46.1811,2.7884,1.4069,29593.8710,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29692.5310,NA,50.01570000000000,50.53240000000000,0.28590000000000,44.18610000000000,44.2015,29642.7806,50.0363,49.7504,0.2859,42.8253,51.1112,47.3403,3.7709,-1.6228,29642.7806,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29741.9479,NA,49.41690000000001,49.31580000000000,0.22950000000000,42.88940000000000,44.1004,29692.8169,49.3605,49.1310,0.2295,43.9002,48.1202,45.9159,2.2043,0.7205,29692.8169,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29792.8386,NA,50.89070000000000,49.82160000000000,0.28100000000000,42.98880000000000,43.0313,29742.1774,50.9422,50.6612,0.2810,42.6599,50.9901,46.3513,4.6388,-0.4611,29742.1774,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29842.8945,NA,50.05590000000000,51.61000000000000,0.24700000000000,42.93510000000001,44.5854,29793.1196,50.0219,49.7749,0.2470,42.7078,50.0022,46.0908,3.9114,-0.6678,29793.1196,NA,NA,NA
