Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26769.5369,NA,54.13460000000001,54.23770000000000,0.29070000000000,45.39730000000000,45.4261,26715.6395,54.1881,53.8974,0.2907,44.7483,54.5464,48.9608,5.5856,-1.2756,26715.6395,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26821.6951,NA,52.15820000000000,53.80420000000000,0.27950000000000,45.93690000000000,47.0721,26769.8276,52.1470,51.8675,0.2795,45.1066,52.6978,49.5724,3.1254,0.3839,26769.8276,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26874.3277,NA,52.63260000000000,51.24760000000001,0.27500000000000,45.66030000000000,45.6871,26821.9746,52.6281,52.3531,0.2750,45.6574,52.3560,48.8892,3.4668,0.8994,26821.9746,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26927.9418,NA,53.61410000000000,55.11510000000001,0.26100000000000,47.17400000000000,47.1881,26874.6027,53.6001,53.3391,0.2610,45.3853,55.1278,50.4603,4.6675,-2.4870,26874.6027,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26980.9783,NA,53.03650000000000,53.06900000000000,0.24480000000000,46.03420000000001,47.2206,26928.2028,53.0203,52.7755,0.2448,46.9130,51.8967,49.1704,2.7263,0.5311,26928.2028,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27034.3801,NA,53.40180000000000,52.56300000000000,0.28360000000000,46.37280000000001,46.3818,26981.2231,53.4406,53.1570,0.2836,45.7894,53.7404,49.5759,4.1645,0.4573,26981.2231,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27087.0615,NA,52.68140000000000,52.60670000000000,0.25950000000000,45.16950000000000,46.3071,27034.6637,52.6573,52.3978,0.2595,46.0892,51.4781,48.5434,2.9347,0.8339,27034.6637,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27138.9920,NA,51.93050000000000,51.12930000000000,0.27280000000000,45.49280000000000,45.5059,27087.3210,51.9438,51.6710,0.2728,44.9100,52.2538,49.1987,3.0551,1.5280,27087.3210,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27193.5564,NA,54.56440000000000,53.76280000000001,0.28060000000000,43.98880000000000,44.7043,27139.2648,54.5722,54.2916,0.2806,45.2200,53.0604,48.1700,4.8904,-1.8190,27139.2648,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27245.6748,NA,52.11840000000000,52.88670000000000,0.28050000000000,45.45810000000000,45.4726,27193.8370,52.1183,51.8378,0.2805,43.7082,53.5877,49.0645,4.5232,1.6855,27193.8370,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27299.0390,NA,53.36420000000000,53.76740000000000,0.28670000000000,45.73490000000000,45.8758,27245.9553,53.3704,53.0837,0.2867,45.1776,53.6410,49.3753,4.2657,-1.6491,27245.9553,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27351.8908,NA,52.85180000000000,52.97840000000000,0.26060000000000,45.69750000000001,46.0024,27299.3257,52.8257,52.5651,0.2606,45.4482,52.8144,48.9497,3.8647,0.3920,27299.3257,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27406.0997,NA,54.20890000000000,53.62070000000000,0.30510000000000,45.39810000000000,45.4142,27352.1514,54.2534,53.9483,0.3051,45.4369,53.9095,48.8534,5.0561,-0.7950,27352.1514,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27458.3197,NA,52.22000000000001,53.74200000000000,0.27370000000000,46.29080000000000,46.9362,27406.4048,52.1886,51.9149,0.2737,45.0930,53.1127,49.5975,3.5152,0.5114,27406.4048,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27510.3616,NA,52.04190000000001,50.03760000000000,0.24290000000000,44.90890000000000,44.9319,27458.5934,52.0111,51.7682,0.2429,46.0171,50.6600,48.7006,1.9594,2.1510,27458.5934,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27564.1194,NA,53.75780000000000,54.38550000000000,0.31310000000000,45.54270000000000,45.5596,27510.6045,53.8280,53.5149,0.3131,44.6660,54.3916,49.5834,4.8082,-2.3744,27510.6045,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27615.7159,NA,51.59650000000000,54.07780000000000,0.25430000000000,45.94600000000001,48.0409,27564.4325,51.5377,51.2834,0.2543,45.2296,51.9998,49.3435,2.6563,-0.2498,27564.4325,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27668.7374,NA,53.02150000000000,50.74650000000000,0.27350000000000,45.75220000000000,45.7659,27615.9702,53.0407,52.7672,0.2735,45.6917,52.8277,48.9564,3.8713,0.7912,27615.9702,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27721.0381,NA,52.30070000000000,52.53240000000000,0.32070000000000,45.40200000000000,45.9976,27669.0109,52.3479,52.0272,0.3207,45.4787,51.9505,48.6684,3.2821,0.5083,27669.0109,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27774.1271,NA,53.08900000000001,52.88140000000000,0.27380000000000,45.75080000000001,45.7900,27721.3588,53.0421,52.7683,0.2738,45.0813,53.4378,48.8932,4.5446,-0.5335,27721.3588,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27826.6959,NA,52.56880000000000,53.27830000000000,0.26050000000000,45.68190000000000,46.4995,27774.4009,52.5555,52.2950,0.2605,45.4770,52.4999,48.7085,3.7914,-0.2362,27774.4009,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27879.8864,NA,53.19050000000000,51.99640000000000,0.25860000000000,45.28230000000000,45.3054,27826.9564,53.1886,52.9300,0.2586,45.4214,52.7909,48.3997,4.3912,0.5591,27826.9564,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27932.4052,NA,52.51880000000001,52.57330000000000,0.24540000000000,45.17260000000000,45.3599,27880.1450,52.5056,52.2602,0.2454,45.0237,52.4091,48.7268,3.6823,0.6153,27880.1450,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27986.4303,NA,54.02510000000000,53.73760000000000,0.26180000000000,45.05720000000000,45.0724,27932.6506,54.0415,53.7797,0.2618,44.9272,53.9097,48.6173,5.2924,-1.2320,27932.6506,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28039.8566,NA,53.42630000000000,55.28530000000000,0.30120000000000,46.23650000000000,46.9314,27986.6921,53.4657,53.1645,0.3012,44.7954,54.6056,49.6358,4.9698,-1.2438,27986.6921,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28091.5045,NA,51.64790000000000,50.83760000000000,0.28470000000000,45.66770000000000,46.1211,28040.1578,51.6314,51.3467,0.2847,45.9353,51.0791,48.9222,2.1569,2.6281,28040.1578,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28144.4514,NA,52.94690000000000,52.58930000000000,0.27400000000000,45.74060000000000,45.7635,28091.7892,52.9362,52.6622,0.2740,45.3830,53.0198,48.8553,4.1645,-0.9579,28091.7892,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28196.7005,NA,52.24910000000001,55.41040000000000,0.24920000000000,47.34510000000000,48.9248,28144.7254,52.2243,51.9751,0.2492,45.4666,53.8536,50.4450,3.4086,-2.4742,28144.7254,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28249.1619,NA,52.46140000000000,49.70900000000000,0.32250000000000,46.13210000000000,46.1724,28196.9497,52.5347,52.2122,0.3225,47.0959,51.2484,49.3017,1.9467,2.5153,28196.9497,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28302.0661,NA,52.90420000000000,52.07290000000000,0.27040000000000,45.32120000000000,45.3411,28249.4844,52.8521,52.5817,0.2704,45.8096,52.0933,48.5410,3.5523,0.4618,28249.4844,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28354.5729,NA,52.50680000000001,53.73250000000000,0.25580000000000,45.32270000000000,46.5668,28302.3365,52.4922,52.2364,0.2558,45.0508,52.5083,48.8753,3.6330,-0.8804,28302.3365,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28408.1791,NA,53.60620000000000,52.42850000000000,0.27650000000000,45.36560000000000,45.3891,28354.8287,53.6269,53.3504,0.2765,45.0669,53.6491,49.0919,4.5572,0.0637,28354.8287,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28460.3014,NA,52.12230000000000,53.03880000000000,0.24290000000000,45.81580000000000,46.3056,28408.4556,52.0887,51.8458,0.2429,45.0891,52.5725,49.4740,3.0985,0.5881,28408.4556,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28514.2033,NA,53.90190000000000,53.75260000000000,0.30830000000000,46.09300000000000,46.1563,28460.5443,53.9673,53.6590,0.3083,45.5729,54.1791,49.3352,4.8439,-1.6639,28460.5443,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28567.3357,NA,53.13240000000000,53.20930000000001,0.29690000000000,45.43590000000000,46.2332,28514.5116,53.1210,52.8241,0.2969,45.7847,52.4753,48.5627,3.9126,0.7580,28514.5116,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28620.5539,NA,53.21820000000000,53.35640000000000,0.26250000000000,46.35730000000000,46.3714,28567.6326,53.1838,52.9213,0.2625,45.1390,54.1396,49.5419,4.5977,-0.2354,28567.6326,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28673.1746,NA,52.62070000000000,52.39960000000000,0.26380000000000,45.28580000000000,46.1503,28620.8164,52.6220,52.3582,0.2638,46.0948,51.5492,48.3770,3.1722,0.7842,28620.8164,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28726.1091,NA,52.93450000000000,51.94810000000000,0.26170000000000,45.15060000000000,45.1639,28673.4384,52.9324,52.6707,0.2617,45.0220,52.7993,48.9627,3.8366,0.6739,28673.4384,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28779.6464,NA,53.53730000000000,55.16300000000000,0.28540000000000,45.90150000000001,46.7896,28726.3708,53.5610,53.2756,0.2854,44.8889,54.2882,49.3885,4.8997,-2.2306,28726.3708,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28832.9968,NA,53.35040000000000,54.28270000000001,0.25730000000000,47.38110000000000,47.7219,28779.9318,53.3223,53.0650,0.2573,45.6161,54.8300,50.9058,3.9242,-0.7217,28779.9318,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28885.6592,NA,52.66240000000001,51.03500000000000,0.26780000000000,45.77910000000000,46.0945,28833.2541,52.6729,52.4051,0.2678,47.1238,51.0604,48.9231,2.1373,2.2873,28833.2541,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28938.5974,NA,52.93820000000000,52.83730000000000,0.25460000000000,45.95610000000000,45.9936,28885.9270,52.9250,52.6704,0.2546,45.5113,53.1152,49.0213,4.0939,-0.1644,28885.9270,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28991.0817,NA,52.48430000000000,53.96510000000000,0.25300000000000,45.82300000000000,47.4744,28938.8520,52.4827,52.2297,0.2530,45.7015,52.3512,48.8649,3.4863,-1.0401,28938.8520,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29043.9401,NA,52.85840000000000,50.98050000000000,0.23930000000000,45.56730000000000,45.5965,28991.3347,52.8447,52.6054,0.2393,45.5700,52.6027,48.8754,3.7273,1.5022,28991.3347,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29097.9148,NA,53.97470000000001,53.46740000000000,0.29430000000000,44.83780000000000,45.0892,29044.1794,54.0297,53.7354,0.2943,45.3280,53.2452,48.2607,4.9845,-0.6227,29044.1794,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29150.8734,NA,52.95860000000000,53.65190000000000,0.26680000000000,45.61850000000000,45.7825,29098.2091,52.9311,52.6643,0.2668,44.5435,53.7393,49.1214,4.6179,0.3778,29098.2091,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29204.8616,NA,53.98820000000000,53.16770000000000,0.30430000000000,44.75540000000000,44.9620,29151.1402,54.0257,53.7214,0.3043,45.3517,53.1251,48.2382,4.8869,-0.2366,29151.1402,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29257.6259,NA,52.76430000000001,53.28170000000000,0.29520000000000,45.45980000000000,45.4794,29205.1659,52.7552,52.4600,0.2952,44.4511,53.4687,48.8430,4.6257,0.7440,29205.1659,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29310.6524,NA,53.02650000000001,53.44200000000000,0.28640000000000,45.69540000000000,45.8949,29257.9211,53.0177,52.7313,0.2864,45.1646,53.2621,48.8727,4.3894,-0.6868,29257.9211,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29365.0748,NA,54.42240000000000,53.50390000000000,0.29090000000000,44.94060000000000,44.9764,29310.9388,54.4269,54.1360,0.2909,45.4090,53.6676,48.3935,5.2741,-0.4862,29310.9388,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29416.4301,NA,51.35530000000000,52.92550000000000,0.28270000000000,46.23890000000000,46.5466,29365.3657,51.3471,51.0644,0.2827,44.6497,52.6536,49.2734,3.3802,1.5014,29365.3657,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29469.1727,NA,52.74260000000000,52.58250000000000,0.25280000000000,46.36830000000000,46.3865,29416.7128,52.7127,52.4599,0.2528,45.9562,52.8720,50.2371,2.6349,-1.2354,29416.7128,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29521.5893,NA,52.41660000000000,51.41110000000000,0.26000000000000,45.14060000000000,45.3810,29469.4255,52.4238,52.1638,0.2600,46.1155,51.1889,48.6697,2.5192,1.3016,29469.4255,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29574.6599,NA,53.07060000000001,53.57380000000001,0.26900000000000,45.86560000000000,45.8842,29521.8493,53.0796,52.8106,0.2690,44.8806,53.7956,49.5887,4.2069,-1.1500,29521.8493,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29626.5053,NA,51.84540000000001,53.19300000000000,0.27200000000000,45.69230000000000,47.2318,29574.9289,51.8484,51.5764,0.2720,45.5966,51.6721,48.7277,2.9444,-0.1134,29574.9289,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29679.8999,NA,53.39460000000000,52.34950000000000,0.27540000000000,46.10020000000000,46.1867,29626.7773,53.3980,53.1226,0.2754,45.4203,53.8025,49.3475,4.4550,-0.5011,29626.7773,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29732.4544,NA,52.55450000000000,53.81580000000000,0.28140000000000,46.24740000000000,47.4480,29680.1753,52.5605,52.2791,0.2814,45.8248,52.7017,49.3291,3.3726,-0.4178,29680.1753,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29786.1337,NA,53.67930000000000,52.02980000000000,0.31240000000000,45.74830000000000,45.7985,29732.7358,53.7103,53.3979,0.3124,45.9660,53.1802,48.9382,4.2420,0.5307,29732.7358,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29838.5851,NA,52.45140000000000,52.47460000000000,0.24360000000000,45.56280000000000,45.8217,29786.4461,52.3826,52.1390,0.2436,45.4359,52.2659,48.5791,3.6868,1.2357,29786.4461,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29891.4741,NA,52.88900000000000,52.50800000000000,0.26330000000000,45.42640000000000,45.4407,29838.8287,52.9087,52.6454,0.2633,45.3192,52.7526,49.1357,3.6169,-0.1254,29838.8287,NA,NA,NA
