Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25681.4467,NA,50.03880000000000,50.33800000000000,0.28250000000000,44.09560000000000,44.1239,25631.6673,50.0619,49.7794,0.2825,43.1019,50.7731,47.0918,3.6813,-1.2495,25631.6673,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25731.5764,NA,50.12970000000000,50.83600000000001,0.29970000000000,43.73710000000001,44.8302,25681.7292,50.1469,49.8472,0.2997,43.8131,49.7712,46.7881,2.9831,-0.7741,25681.7292,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25783.0199,NA,51.44350000000000,49.78910000000000,0.23720000000000,43.16040000000000,43.1758,25731.8761,51.3810,51.1438,0.2372,43.4374,50.8668,46.4128,4.4540,0.3578,25731.8761,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25833.3874,NA,50.36750000000000,49.97370000000000,0.27410000000000,42.16380000000000,42.7820,25783.2571,50.4044,50.1303,0.2741,42.9232,49.3709,45.5468,3.8241,1.4073,25783.2571,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25883.1892,NA,49.80180000000000,50.00280000000000,0.25500000000000,42.95600000000000,42.9830,25833.6615,49.7827,49.5277,0.2550,41.8897,50.5940,46.7033,3.8907,0.4016,25833.6615,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25934.3462,NA,51.15700000000000,51.97890000000000,0.38260000000000,43.08020000000000,43.8049,25883.4442,51.2846,50.9020,0.3826,42.7010,51.2812,46.1444,5.1368,-2.1962,25883.4442,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25984.8453,NA,50.49910000000001,49.91120000000000,0.26040000000000,43.02150000000000,43.2170,25934.7288,50.3769,50.1165,0.2604,42.6976,50.4404,46.3983,4.0421,1.3734,25934.7288,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26037.0321,NA,52.18680000000001,52.29040000000001,0.31820000000000,43.29630000000000,43.3206,25985.1057,52.2446,51.9264,0.3182,42.7611,52.4616,46.5407,5.9209,-1.9135,25985.1057,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26085.6715,NA,48.63940000000000,49.60910000000001,0.29090000000000,43.00040000000000,44.2903,26037.3503,48.6121,48.3212,0.2909,42.9781,48.3435,46.0677,2.2758,2.6355,26037.3503,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26135.5594,NA,49.88790000000000,48.46050000000000,0.31820000000000,42.79620000000000,42.8629,26085.9624,49.9152,49.5970,0.3182,42.7095,49.6837,45.9009,3.7828,0.1516,26085.9624,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26186.1889,NA,50.62950000000000,52.24720000000000,0.24730000000000,43.33780000000000,44.4806,26135.8776,50.5586,50.3113,0.2473,42.4780,51.1711,46.5980,4.5731,-2.3320,26135.8776,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26235.8753,NA,49.68640000000000,48.07440000000000,0.30510000000000,42.80600000000000,42.8686,26186.4362,49.7442,49.4391,0.3051,43.0905,49.1546,45.9276,3.2270,2.4842,26186.4362,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26286.6933,NA,50.81800000000000,52.69420000000000,0.27720000000000,44.68290000000000,44.7448,26236.1804,50.7901,50.5129,0.2772,42.5009,52.6949,47.9330,4.7619,-2.9500,26236.1804,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26336.4911,NA,49.79780000000000,50.40740000000000,0.28700000000000,42.92370000000000,45.3544,26286.9705,49.8076,49.5206,0.2870,44.4057,48.0386,46.0100,2.0286,0.3827,26286.9705,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26387.4248,NA,50.93370000000000,48.30830000000000,0.27140000000000,42.66110000000000,42.7290,26336.7781,50.9181,50.6467,0.2714,42.6367,50.6711,45.9443,4.7268,1.4993,26336.7781,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26436.9415,NA,49.51670000000000,51.04460000000000,0.23480000000000,42.60040000000000,44.2569,26387.6962,49.4801,49.2453,0.2348,42.3897,49.4560,45.6988,3.7572,-0.1265,26387.6962,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26487.2825,NA,50.34100000000000,49.73050000000000,0.29520000000000,43.63220000000000,43.6464,26437.1763,50.4014,50.1062,0.2952,42.3656,51.3728,47.0262,4.3466,-0.2504,26437.1763,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26538.3233,NA,51.04080000000000,51.06380000000000,0.24020000000000,42.60210000000000,43.6694,26487.5777,50.9858,50.7456,0.2402,43.3370,50.0107,45.9497,4.0610,-0.6624,26487.5777,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26588.8285,NA,50.50520000000000,49.81630000000001,0.31370000000000,42.95250000000000,42.9805,26538.5635,50.5787,50.2650,0.3137,42.3619,50.8556,46.1261,4.7295,1.1695,26538.5635,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26639.7054,NA,50.87690000000000,51.00220000000000,0.29610000000000,42.62590000000000,43.1058,26589.1422,50.8593,50.5632,0.2961,42.6388,50.5503,45.7249,4.8254,-0.4235,26589.1422,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26689.5247,NA,49.81930000000001,50.12710000000001,0.27200000000000,43.40010000000000,43.4136,26640.0015,49.7952,49.5232,0.2720,42.3298,50.5935,46.4751,4.1184,0.7322,26640.0015,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26740.3684,NA,50.84370000000001,50.23140000000000,0.30150000000000,42.78410000000000,42.8013,26689.7967,50.8732,50.5717,0.3015,43.1281,50.2277,45.9912,4.2365,-0.4362,26689.7967,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26790.8827,NA,50.51430000000001,51.02440000000000,0.25890000000000,43.29570000000000,43.3114,26740.6699,50.4717,50.2128,0.2589,42.4826,51.0259,46.4218,4.6041,-0.1512,26740.6699,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26840.4393,NA,49.55660000000000,49.62320000000000,0.35470000000000,42.97730000000000,43.3780,26791.1416,49.6524,49.2977,0.3547,43.0368,49.2382,46.1816,3.0566,0.8485,26791.1416,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26889.8107,NA,49.37140000000000,50.06640000000000,0.25520000000000,44.04620000000000,44.0730,26840.7940,49.2719,49.0167,0.2552,42.6226,50.4403,47.1587,3.2816,-0.4140,26840.7940,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26939.3858,NA,49.57510000000000,49.37020000000000,0.30150000000000,43.13420000000000,43.8681,26890.0659,49.6214,49.3199,0.3015,43.7910,48.6631,46.1911,2.4720,-0.0983,26890.0659,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,26988.9418,NA,49.55600000000000,49.20510000000000,0.26660000000000,43.50000000000000,43.5172,26939.6873,49.5211,49.2545,0.2666,42.8327,49.9218,46.5280,3.3938,0.4163,26939.6873,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27038.9487,NA,50.00690000000000,50.51210000000000,0.28300000000000,43.23010000000000,44.0224,26989.2084,50.0233,49.7403,0.2830,43.2334,49.7370,46.1931,3.5439,-0.9910,26989.2084,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27089.1926,NA,50.24390000000000,49.41140000000000,0.28650000000000,43.16380000000000,43.1899,27039.2317,50.2474,49.9609,0.2865,42.9471,50.1776,46.4213,3.7563,0.6119,27039.2317,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27140.2638,NA,51.07120000000000,51.08630000000000,0.27300000000000,42.97160000000000,43.2050,27089.4791,51.0577,50.7847,0.2730,42.8773,50.8790,46.2013,4.6777,-0.8389,27089.4791,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27190.8029,NA,50.53910000000000,50.67120000000000,0.26300000000000,42.99380000000000,43.3371,27140.5368,50.5291,50.2661,0.2630,42.6986,50.5613,46.2585,4.3028,0.3865,27140.5368,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27241.8195,NA,51.01660000000000,50.74390000000000,0.30970000000000,43.04900000000000,43.0644,27191.0659,51.0633,50.7536,0.3097,42.7308,51.0718,46.3455,4.7263,-0.2148,27191.0659,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27292.0052,NA,50.18570000000000,50.21360000000000,0.30590000000000,42.77020000000000,43.0923,27242.1292,50.1819,49.8760,0.3059,42.7393,49.9069,45.7534,4.1535,0.8497,27242.1292,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27343.2678,NA,51.26260000000000,51.47890000000000,0.39250000000000,43.29290000000000,43.3086,27292.3111,51.3492,50.9567,0.3925,42.4643,51.7853,46.5697,5.2156,-1.2970,27292.3111,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27392.4296,NA,49.16180000000000,50.10370000000000,0.30840000000000,43.30130000000000,44.2505,27343.6603,49.0777,48.7693,0.3084,42.9004,49.1702,46.3872,2.7830,1.2455,27343.6603,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27443.8550,NA,51.42540000000000,50.29020000000001,0.26840000000000,43.10010000000000,43.1153,27392.7380,51.3854,51.1170,0.2684,42.9929,51.2242,46.2837,4.9405,-1.2125,27392.7380,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27493.0801,NA,49.22510000000000,51.29820000000000,0.23070000000000,43.97420000000000,45.1884,27444.1234,49.1874,48.9567,0.2307,42.8317,50.0992,47.2648,2.8344,0.0872,27444.1234,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27543.0981,NA,50.01800000000000,47.24780000000001,0.30980000000000,42.38800000000001,42.4182,27493.3108,50.0971,49.7873,0.3098,43.7435,48.4318,45.5452,2.8866,1.9396,27493.3108,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27593.6191,NA,50.52100000000000,51.45240000000000,0.25810000000000,43.33390000000000,43.3496,27543.4079,50.4693,50.2112,0.2581,42.0782,51.4669,47.1835,4.2834,-1.3553,27543.4079,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27643.1574,NA,49.53830000000000,50.52720000000000,0.30410000000000,42.80600000000000,44.3385,27593.8772,49.5843,49.2802,0.3041,43.0758,49.0104,45.8829,3.1275,-0.0579,27593.8772,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27694.2393,NA,51.08190000000000,49.94800000000000,0.30930000000000,43.17660000000000,43.2046,27643.4615,51.0871,50.7778,0.3093,42.5019,51.4525,46.3744,5.0781,-0.3637,27643.4615,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27745.5483,NA,51.30900000000000,52.30890000000000,0.26010000000000,42.85200000000000,44.2045,27694.5486,51.2598,50.9997,0.2601,42.8673,50.9844,46.2165,4.7679,-1.2218,27694.5486,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27794.8176,NA,49.26930000000000,47.85880000000000,0.30260000000000,42.76650000000000,42.7940,27745.8084,49.3118,49.0092,0.3026,42.5919,49.1838,45.9874,3.1964,3.4010,27745.8084,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27844.9892,NA,50.17160000000001,50.31910000000001,0.25930000000000,42.92500000000000,42.9415,27795.1202,50.1283,49.8690,0.2593,42.4639,50.3301,46.1669,4.1632,-1.0073,27795.1202,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27895.6389,NA,50.64970000000000,54.28180000000000,0.27600000000000,45.52320000000000,46.5736,27845.2485,50.6664,50.3904,0.2760,42.6657,53.2479,48.5775,4.6704,-4.1535,27845.2485,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27944.9272,NA,49.28830000000000,47.31230000000000,0.28430000000000,43.53060000000000,44.5976,27895.9149,49.2966,49.0123,0.2843,45.2472,47.2957,46.8839,0.4118,3.3541,27895.9149,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,27995.5558,NA,50.62860000000001,49.74590000000000,0.31380000000000,43.69930000000000,43.7149,27945.2115,50.6581,50.3443,0.3138,43.2463,50.7973,46.9074,3.8899,-0.4493,27945.2115,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28044.9307,NA,49.37490000000000,50.74570000000000,0.26950000000000,42.43290000000000,45.0857,27995.8696,49.3306,49.0611,0.2695,43.3855,48.1085,45.7445,2.3640,-0.0876,27995.8696,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28095.4164,NA,50.48570000000000,49.62910000000000,0.27170000000000,44.21450000000000,44.2291,28045.2002,50.4879,50.2162,0.2717,42.1634,52.2673,47.3758,4.8915,-0.2985,28045.2002,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28146.1977,NA,50.78130000000000,51.48500000000000,0.28960000000000,42.62790000000000,44.9328,28095.6881,50.7992,50.5096,0.2896,43.9428,49.1947,45.8973,3.2974,-0.9971,28095.6881,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28196.7656,NA,50.56790000000000,48.99700000000000,0.25520000000000,43.34140000000000,43.3619,28146.4873,50.5335,50.2783,0.2552,42.3383,51.2814,46.4980,4.7834,1.8022,28146.4873,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28247.7041,NA,50.93850000000000,51.70780000000001,0.31180000000000,42.95840000000000,44.1312,28197.0208,50.9951,50.6833,0.3118,43.0862,50.5555,46.1352,4.4203,-1.1743,28197.0208,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28297.5242,NA,49.82010000000000,48.78780000000000,0.30710000000000,43.07170000000000,43.0989,28248.0159,49.8154,49.5083,0.3071,42.6466,49.9334,46.2091,3.7243,2.2073,28248.0159,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28348.5181,NA,50.99390000000000,50.76680000000000,0.31470000000000,42.85220000000000,42.8718,28297.8313,51.0015,50.6868,0.3147,42.7646,50.7744,46.0059,4.7685,-0.9514,28297.8313,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28398.8501,NA,50.33200000000000,50.98400000000000,0.24770000000000,42.95070000000000,43.5238,28348.8328,50.2650,50.0173,0.2477,42.5375,50.4305,46.0792,4.3513,0.0175,28348.8328,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28449.4823,NA,50.63220000000000,50.20060000000000,0.25460000000000,43.06330000000001,43.0922,28399.0978,50.6391,50.3845,0.2546,42.7030,50.7448,46.2377,4.5071,0.0644,28399.0978,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28499.5384,NA,50.05610000000000,49.95730000000000,0.28760000000000,42.84450000000000,42.9934,28449.7369,50.0891,49.8015,0.2876,42.8087,49.8373,45.8755,3.9618,0.6818,28449.7369,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28549.9131,NA,50.37470000000000,50.43140000000000,0.33350000000000,43.03430000000000,43.0501,28499.8260,50.4206,50.0871,0.3335,42.5569,50.5645,46.2045,4.3600,-0.3423,28499.8260,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28598.9280,NA,49.01490000000000,49.87630000000000,0.28750000000000,43.45540000000000,43.9115,28550.2466,48.9689,48.6814,0.2875,42.7008,49.4360,46.4476,2.9884,0.5443,28550.2466,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28648.3861,NA,49.45810000000000,48.44550000000000,0.26870000000000,42.87790000000000,42.8989,28599.2155,49.4393,49.1706,0.2687,43.1679,48.8806,45.9563,2.9243,0.5234,28599.2155,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28698.3746,NA,49.98850000000000,51.47530000000000,0.24430000000000,44.37200000000000,44.3857,28648.6548,49.9641,49.7198,0.2443,42.6092,51.4826,47.7354,3.7472,-2.0360,28648.6548,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28749.4882,NA,51.11360000000001,50.89370000000000,0.30580000000000,43.15170000000001,44.1658,28698.6189,51.1751,50.8693,0.3058,44.1277,49.8933,46.4190,3.4743,-0.9296,28698.6189,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28798.1083,NA,48.62010000000000,47.50370000000000,0.29410000000000,43.02690000000000,43.0494,28749.7940,48.6084,48.3143,0.2941,42.8459,48.4953,46.0846,2.4107,3.6714,28749.7940,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28848.3032,NA,50.19490000000000,50.27380000000000,0.30540000000000,43.11200000000000,43.1283,28798.4024,50.2062,49.9008,0.3054,42.7328,50.2800,46.2083,4.0717,-1.6654,28798.4024,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28898.2462,NA,49.94300000000000,50.82390000000000,0.30150000000000,42.99990000000000,44.0092,28848.6086,49.9391,49.6376,0.3015,42.8066,49.8309,46.1399,3.6910,-0.6177,28848.6086,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28949.1829,NA,50.93670000000000,49.93010000000000,0.27270000000000,42.98480000000000,43.0026,28898.5477,50.9079,50.6352,0.2727,42.6984,50.9216,46.2875,4.6341,0.0090,28898.5477,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,28998.8686,NA,49.68570000000000,50.32760000000000,0.29220000000000,43.16780000000000,43.6445,28949.4556,49.7052,49.4130,0.2922,42.7121,49.8687,46.2307,3.6380,0.5803,28949.4556,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29049.4741,NA,50.60550000000000,50.34160000000000,0.34470000000000,43.36530000000000,43.3806,28999.1608,50.6580,50.3133,0.3447,42.8756,50.8030,46.9749,3.8281,-0.6364,28999.1608,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29099.7517,NA,50.27760000000000,50.28250000000000,0.31920000000000,42.90670000000000,43.3855,29049.8188,50.2521,49.9329,0.3192,43.0206,49.8190,45.8976,3.9214,0.3755,29049.8188,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29150.3160,NA,50.56430000000000,50.48750000000000,0.26830000000000,43.29320000000000,43.3087,29100.0709,50.5134,50.2451,0.2683,42.5875,50.9508,46.4992,4.4516,-0.2354,29100.0709,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29199.9743,NA,49.65830000000000,51.05720000000000,0.32530000000000,44.13960000000000,44.7076,29150.5843,49.7153,49.3900,0.3253,43.0249,50.5047,47.1909,3.3138,-0.5438,29150.5843,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29250.7564,NA,50.78210000000000,48.99050000000000,0.28610000000000,42.88710000000000,42.9160,29200.2996,50.7429,50.4568,0.2861,43.8143,49.5296,46.0547,3.4749,0.7248,29200.2996,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29301.9085,NA,51.15210000000000,53.13330000000001,0.40100000000000,44.88280000000000,44.8972,29251.0425,51.2670,50.8660,0.4010,42.6010,53.1478,48.0359,5.1119,-2.3904,29251.0425,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29350.8372,NA,48.92870000000000,48.83180000000000,0.25100000000000,42.83920000000001,44.8003,29302.3095,48.7787,48.5277,0.2510,44.4818,46.8851,46.1140,0.7711,2.4352,29302.3095,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29400.4055,NA,49.56830000000000,47.97270000000000,0.27400000000000,43.18870000000000,43.2047,29351.0882,49.5913,49.3173,0.2740,42.5882,49.9178,46.2604,3.6574,0.8060,29351.0882,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29450.6020,NA,50.19650000000000,52.13680000000000,0.23360000000000,43.22170000000001,45.1450,29400.6795,50.1561,49.9225,0.2336,42.9147,50.2295,46.2604,3.9691,-2.5455,29400.6795,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29500.5079,NA,49.90590000000000,47.66120000000000,0.26970000000000,42.88710000000000,42.9003,29450.8356,49.9420,49.6723,0.2697,42.9881,49.5713,46.1494,3.4219,2.4949,29450.8356,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29552.6150,NA,52.10710000000000,52.31650000000000,0.30710000000000,43.09230000000000,43.1097,29500.7776,52.1445,51.8374,0.3071,42.6174,52.3123,46.3460,5.9663,-2.3745,29500.7776,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29602.9315,NA,50.31650000000000,52.00570000000000,0.29820000000000,43.30430000000000,44.7989,29552.9221,50.3076,50.0094,0.2982,42.7852,50.5285,46.3663,4.1622,0.1388,29552.9221,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29651.9330,NA,49.00150000000000,47.64240000000000,0.30260000000000,43.42430000000000,43.4398,29603.2297,49.0059,48.7033,0.3026,43.0061,49.1215,46.5081,2.6134,2.6652,29603.2297,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29701.7218,NA,49.78880000000000,50.01840000000000,0.28720000000000,43.65380000000000,43.6694,29652.2356,49.7734,49.4862,0.2872,43.1217,50.0183,46.7154,3.3029,-1.0125,29652.2356,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29751.4596,NA,49.73780000000000,49.92780000000000,0.29770000000000,43.24540000000000,43.8594,29702.0090,49.7483,49.4506,0.2977,43.3666,49.3294,46.2491,3.0803,-0.1544,29702.0090,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29801.2019,NA,49.74230000000000,49.69170000000000,0.27480000000000,43.78750000000000,43.8088,29751.7573,49.7194,49.4446,0.2748,42.9477,50.2844,46.8912,3.3932,0.0566,29751.7573,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29851.4424,NA,50.24050000000000,50.48500000000000,0.27540000000000,43.51580000000000,44.0533,29801.4767,50.2411,49.9657,0.2754,43.5127,49.9688,46.5897,3.3791,-0.7656,29801.4767,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,29901.1554,NA,49.71300000000000,50.20040000000000,0.26650000000000,44.52520000000001,44.5407,29851.7178,49.7041,49.4376,0.2665,43.2404,50.7224,47.5992,3.1232,0.0407,29851.7178,NA,NA,NA
