Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26143.3182,NA,51.98800000000000,53.21540000000000,0.27070000000000,46.33430000000000,46.3613,26091.5807,52.0082,51.7375,0.2707,44.8159,53.2559,49.3956,3.8603,-2.0604,26091.5807,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26195.3453,NA,52.02710000000000,52.17530000000000,0.23010000000000,45.24280000000000,46.5095,26143.5889,51.9865,51.7564,0.2301,46.0636,50.9356,48.4276,2.5080,-0.1671,26143.5889,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26247.5296,NA,52.18430000000000,50.33330000000000,0.26060000000000,44.63690000000000,44.6585,26195.5754,52.2148,51.9542,0.2606,45.0127,51.5784,48.1673,3.4111,1.6532,26195.5754,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26298.9839,NA,51.45430000000000,51.80620000000000,0.28970000000000,44.55760000000000,45.0104,26247.7902,51.4834,51.1937,0.2897,44.3763,51.3750,48.1022,3.2728,0.4086,26247.7902,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26350.6664,NA,51.68250000000000,51.28390000000000,0.24540000000000,44.59120000000000,44.6118,26299.2736,51.6382,51.3928,0.2454,44.2679,51.7161,47.9184,3.7977,0.1995,26299.2736,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26403.8506,NA,53.18420000000000,54.21820000000000,0.26980000000000,45.42870000000000,45.6458,26350.9118,53.2086,52.9388,0.2698,44.3458,54.0217,48.7615,5.2602,-2.5800,26350.9118,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26455.4976,NA,51.64700000000001,52.48370000000001,0.26110000000000,45.47220000000000,46.4825,26404.1204,51.6383,51.3772,0.2611,45.1589,51.6905,48.5864,3.1041,0.7249,26404.1204,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26508.4189,NA,52.92130000000000,51.67610000000001,0.24590000000000,45.21600000000000,45.2373,26455.7587,52.9061,52.6602,0.2459,45.2111,52.6651,48.5043,4.1608,-0.0378,26455.7587,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26559.9156,NA,51.49670000000000,52.04670000000000,0.29960000000000,45.08700000000000,45.7873,26508.6648,51.5504,51.2508,0.2996,44.9701,51.3677,48.1331,3.2346,0.8594,26508.6648,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26612.6713,NA,52.75570000000000,51.21380000000000,0.25970000000000,44.22550000000000,44.2454,26560.2152,52.7158,52.4561,0.2597,44.7874,51.8942,47.3428,4.5514,0.3366,26560.2152,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26663.2264,NA,50.55510000000000,52.87520000000000,0.24230000000000,46.17880000000000,46.5655,26612.9310,50.5377,50.2954,0.2423,43.9658,52.5084,49.8945,2.6139,-0.1594,26612.9310,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26715.2783,NA,52.05190000000000,50.18690000000000,0.26690000000000,44.41470000000000,44.7005,26663.4687,52.0765,51.8096,0.2669,45.9365,50.2878,47.9922,2.2956,0.3508,26663.4687,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26766.9943,NA,51.71600000000000,53.86190000000001,0.27550000000000,46.81900000000000,46.8464,26715.5452,51.7246,51.4491,0.2755,44.1478,54.1203,50.4246,3.6957,-1.7854,26715.5452,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26819.5848,NA,52.59050000000001,52.89860000000000,0.29540000000000,44.85600000000000,47.1545,26767.2698,52.6104,52.3150,0.2954,46.5435,50.6275,48.0210,2.6065,-1.1740,26767.2698,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26870.7108,NA,51.12600000000000,49.21660000000000,0.26140000000000,45.22850000000000,45.2451,26819.8802,51.0920,50.8306,0.2614,44.5606,51.4985,48.2971,3.2014,3.3938,26819.8802,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26923.1970,NA,52.48620000000000,52.95100000000000,0.26230000000000,45.09910000000000,45.7099,26870.9722,52.4871,52.2248,0.2623,44.9671,52.3568,48.2671,4.0897,-1.8590,26870.9722,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26974.6316,NA,51.43460000000000,50.79820000000000,0.23600000000000,45.05630000000000,45.0735,26923.4593,51.4083,51.1723,0.2360,44.8368,51.3918,48.9477,2.4441,1.6889,26923.4593,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27027.8854,NA,53.25380000000001,53.23490000000000,0.26050000000000,45.03130000000000,45.0546,26974.8676,53.2783,53.0178,0.2605,44.8203,53.2288,48.4614,4.7674,-1.8266,26974.8676,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27081.4840,NA,53.59860000000000,54.90580000000000,0.26910000000000,45.17290000000001,46.3618,27028.1459,53.6072,53.3381,0.2691,44.7708,53.7402,48.5622,5.1780,-1.6275,27028.1459,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27132.4698,NA,50.98580000000000,49.83100000000000,0.25910000000000,44.93330000000000,45.2070,27081.7531,50.9758,50.7167,0.2591,44.9038,50.7462,48.2743,2.4719,3.7762,27081.7531,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27183.8972,NA,51.42740000000001,51.61700000000000,0.27040000000000,45.37510000000000,45.3966,27132.7289,51.4387,51.1683,0.2704,44.6742,51.8692,48.4125,3.4567,-0.6412,27132.7289,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27236.4509,NA,52.55370000000000,53.07560000000000,0.25440000000000,44.58070000000000,45.9185,27184.1676,52.5377,52.2833,0.2544,45.1047,51.7593,47.7076,4.0517,-1.6369,27184.1676,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27288.7518,NA,52.30090000000001,50.91090000000001,0.25280000000000,44.50550000000000,44.5285,27236.7053,52.2993,52.0465,0.2528,44.3263,52.2257,48.3343,3.8914,1.6268,27236.7053,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27340.3112,NA,51.55940000000000,51.85160000000000,0.27780000000000,44.53840000000000,44.8207,27289.0046,51.5844,51.3066,0.2778,44.2527,51.5923,48.1581,3.4342,0.4477,27289.0046,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27392.0978,NA,51.78660000000000,52.33710000000000,0.26060000000000,45.35140000000001,45.3712,27340.5890,51.7694,51.5088,0.2606,44.2606,52.5996,48.4710,4.1286,-0.7527,27340.5890,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27444.1694,NA,52.07160000000000,52.42980000000000,0.25480000000000,45.20450000000000,45.7294,27392.3584,52.0658,51.8110,0.2548,45.0908,51.9247,48.7104,3.2143,-0.6604,27392.3584,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27495.3984,NA,51.22900000000000,50.58080000000000,0.27050000000000,45.04190000000001,45.0812,27444.4242,51.2447,50.9742,0.2705,44.9497,51.0664,48.2312,2.8352,1.4850,27444.4242,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27547.1351,NA,51.73670000000000,51.40650000000000,0.32490000000000,44.73030000000000,44.7510,27495.6689,51.7911,51.4662,0.3249,44.7714,51.4251,47.7028,3.7223,-0.1618,27495.6689,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27599.3311,NA,52.19600000000001,52.74300000000000,0.27350000000000,45.00000000000000,45.2980,27547.4600,52.1446,51.8711,0.2735,44.4054,52.4657,48.1141,4.3516,-0.9519,27547.4600,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27650.6279,NA,51.29680000000000,50.89830000000000,0.28590000000000,44.58070000000000,44.8995,27599.6046,51.3092,51.0233,0.2859,44.7265,50.8775,47.6592,3.2183,1.2463,27599.6046,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27703.0774,NA,52.44950000000000,52.20110000000000,0.26680000000000,44.62860000000000,44.6511,27650.9138,52.4304,52.1636,0.2668,44.2948,52.4974,48.0199,4.4775,-0.8919,27650.9138,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27754.5794,NA,51.50200000000000,52.55990000000001,0.23770000000000,44.68390000000000,45.7090,27703.3442,51.4729,51.2352,0.2377,44.3618,51.5573,48.3567,3.2006,-0.1295,27703.3442,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27806.2422,NA,51.66280000000000,50.50870000000000,0.26140000000000,44.53580000000000,44.5549,27754.8171,51.6865,51.4251,0.2614,44.4462,51.5147,48.0981,3.4166,0.9642,27754.8171,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27858.4978,NA,52.25560000000000,51.85580000000000,0.27810000000000,44.13600000000000,44.1551,27806.5036,52.2723,51.9942,0.2781,44.2744,51.8558,47.5750,4.2808,-0.1693,27806.5036,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27910.1216,NA,51.62380000000000,51.92300000000000,0.24990000000000,44.36460000000000,44.4543,27858.7759,51.5956,51.3457,0.2499,43.8579,51.8524,47.9354,3.9170,0.3493,27858.7759,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27963.1527,NA,53.03110000000000,53.32460000000000,0.27770000000000,44.73310000000000,44.7478,27910.3715,53.0589,52.7812,0.2777,44.1147,53.3996,47.9828,5.4168,-1.7290,27910.3715,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28013.9108,NA,50.75810000000000,52.62620000000000,0.29130000000000,45.94580000000001,46.6159,27963.4304,50.7717,50.4804,0.2913,44.4554,51.9708,48.9961,2.9747,0.4327,27963.4304,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28065.9925,NA,52.08170000000000,50.76730000000001,0.27870000000000,45.28010000000000,45.3015,28014.2021,52.0691,51.7904,0.2787,45.6545,51.4160,48.3458,3.0702,0.0044,28014.2021,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28119.9774,NA,53.98490000000000,52.75180000000000,0.31250000000000,44.04090000000000,44.0684,28066.2712,54.0187,53.7062,0.3125,45.0014,52.7457,47.7416,5.0041,-0.6827,28066.2712,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28169.2854,NA,49.30800000000000,50.12960000000000,0.25940000000000,44.21890000000000,44.8900,28120.2899,49.2549,48.9955,0.2594,43.7284,49.4860,47.3437,2.1423,3.8891,28120.2899,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28221.7978,NA,52.51240000000000,51.82880000000000,0.26850000000000,44.19200000000000,44.2064,28169.5448,52.5215,52.2530,0.2685,43.9595,52.4855,48.2345,4.2510,-2.5739,28169.5448,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28273.6559,NA,51.85810000000000,54.74400000000000,0.28050000000000,45.34100000000000,47.0923,28222.0663,51.8701,51.5896,0.2805,43.9235,53.0071,48.9018,4.1053,-2.2225,28222.0663,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28326.3558,NA,52.69990000000000,50.26180000000000,0.27650000000000,44.64090000000000,44.6542,28273.9364,52.6959,52.4194,0.2765,45.0605,51.9998,47.8026,4.1972,1.6083,28273.9364,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28378.5238,NA,52.16800000000000,52.50900000000000,0.28440000000000,44.97370000000000,44.9952,28326.6323,52.1759,51.8915,0.2844,44.3644,52.5008,48.1710,4.3298,0.1869,28326.6323,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28430.4893,NA,51.96550000000001,52.30530000000000,0.31070000000000,44.47600000000000,45.3350,28378.8082,51.9918,51.6811,0.3107,44.6893,51.4678,47.6739,3.7939,-0.1294,28378.8082,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28482.9662,NA,52.47690000000000,52.00540000000000,0.28780000000000,44.84800000000000,44.8635,28430.8000,52.4540,52.1662,0.2878,44.1653,52.8489,48.1255,4.7234,-0.0136,28430.8000,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28535.6340,NA,52.66780000000000,52.90040000000000,0.27140000000000,44.33590000000000,45.0961,28483.2540,52.6514,52.3800,0.2714,44.5602,52.1557,47.5458,4.6099,-0.4464,28483.2540,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28588.0122,NA,52.37820000000000,52.31710000000000,0.25420000000000,44.99440000000000,45.0350,28535.9054,52.3610,52.1068,0.2542,44.0645,53.0367,48.2627,4.7740,0.3343,28535.9054,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28639.4673,NA,51.45510000000000,52.03090000000000,0.25070000000000,45.20320000000000,45.6108,28588.2664,51.4516,51.2009,0.2507,44.7402,51.6639,49.0075,2.6564,0.3301,28588.2664,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28692.1850,NA,52.71770000000000,51.66070000000001,0.28870000000000,44.53200000000000,44.5538,28639.7180,52.7557,52.4670,0.2887,44.9525,52.0465,48.2767,3.7698,-0.2091,28639.7180,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28743.8770,NA,51.69200000000000,52.11960000000001,0.28300000000000,44.69510000000000,44.9814,28692.4737,51.6863,51.4033,0.2830,44.2433,51.8551,47.7634,4.0917,0.6361,28692.4737,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28795.9013,NA,52.02430000000000,51.93180000000000,0.26020000000000,44.84810000000000,44.8889,28744.1600,52.0015,51.7413,0.2602,44.4121,52.1773,48.8235,3.3538,-0.2455,28744.1600,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28847.8714,NA,51.97010000000000,52.27040000000000,0.27880000000000,44.97810000000000,45.1892,28796.1615,51.9887,51.7099,0.2788,44.5879,52.1001,48.0128,4.0873,-0.2689,28796.1615,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28900.1585,NA,52.28710000000000,52.54070000000000,0.29420000000000,45.42070000000000,45.4428,28848.1502,52.3025,52.0083,0.2942,44.6993,52.7297,48.5682,4.1615,-0.5520,28848.1502,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28952.2887,NA,52.13020000000000,52.04320000000001,0.27800000000000,45.05900000000000,45.3558,28900.4527,52.1140,51.8360,0.2780,45.1265,51.7685,48.0716,3.6969,0.2593,28900.4527,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29004.4987,NA,52.21000000000000,52.31710000000000,0.27870000000000,45.44230000000000,45.4629,28952.5667,52.2107,51.9320,0.2787,44.7810,52.5933,48.5844,4.0089,-0.2031,28952.5667,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29056.1452,NA,51.64650000000000,50.75220000000000,0.26820000000000,44.10350000000000,44.5686,29004.7774,51.6360,51.3678,0.2682,45.1636,50.3077,47.1042,3.2035,1.4585,29004.7774,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29108.5230,NA,52.37780000000000,52.39250000000001,0.26430000000000,44.56380000000000,44.5833,29056.4134,52.3739,52.1096,0.2643,43.8353,52.8381,48.0131,4.8250,-0.7565,29056.4134,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29161.4417,NA,52.91870000000000,54.35010000000000,0.24570000000000,44.51340000000000,46.0147,29108.7873,52.9001,52.6544,0.2457,44.2995,52.8683,48.1014,4.7669,-1.9762,29108.7873,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29213.0378,NA,51.59610000000000,50.27790000000000,0.30430000000000,44.67000000000000,44.6965,29161.6874,51.6547,51.3504,0.3043,44.2677,51.7527,47.8028,3.9499,2.6222,29161.6874,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29265.1689,NA,52.13110000000000,53.43630000000000,0.26050000000000,45.98100000000000,46.0017,29213.3421,52.0873,51.8268,0.2605,44.3657,53.4421,49.1323,4.3098,-1.7816,29213.3421,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29317.9719,NA,52.80300000000000,52.78370000000000,0.28090000000000,44.67230000000000,45.9824,29265.4294,52.8234,52.5425,0.2809,45.7205,51.4943,47.8184,3.6759,-0.6964,29265.4294,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29369.4214,NA,51.44950000000000,50.44260000000001,0.28620000000000,44.95410000000000,44.9755,29318.2528,51.4548,51.1686,0.2862,44.3914,51.7313,48.0096,3.7217,2.3808,29318.2528,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29421.6230,NA,52.20160000000000,52.33160000000000,0.28450000000000,44.86620000000000,45.1055,29369.7076,52.1999,51.9154,0.2845,44.6679,52.1137,47.9324,4.1813,-0.8768,29369.7076,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29473.9179,NA,52.29490000000001,52.54970000000000,0.26890000000000,45.34430000000000,45.3603,29421.9075,52.2793,52.0104,0.2689,44.5817,52.7730,48.6357,4.1373,-0.3498,29421.9075,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29525.7743,NA,51.85640000000000,51.35270000000001,0.26660000000000,44.52130000000000,44.8566,29474.1868,51.8541,51.5875,0.2666,45.0754,51.0334,48.3881,2.6453,0.9266,29474.1868,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29578.1305,NA,52.35620000000000,51.82350000000000,0.26750000000000,44.30530000000000,44.3239,29526.0409,52.3571,52.0896,0.2675,44.2547,52.1402,47.8726,4.2676,0.0306,29526.0409,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29630.4063,NA,52.27580000000000,53.43520000000000,0.25190000000000,44.78930000000000,45.4833,29578.3980,52.2602,52.0083,0.2519,44.0378,52.7598,48.1746,4.5852,-1.0781,29578.3980,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29682.2631,NA,51.85680000000000,51.37440000000000,0.33900000000000,44.95200000000001,45.0009,29630.6582,51.9439,51.6049,0.3390,44.5374,52.0195,48.3193,3.7002,0.8858,29630.6582,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29734.7411,NA,52.47800000000000,52.45430000000000,0.27820000000000,44.95930000000000,44.9772,29682.6021,52.4172,52.1390,0.2782,44.6130,52.4853,48.2002,4.2851,-0.5104,29682.6021,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29787.4327,NA,52.69160000000000,53.36570000000000,0.26890000000000,45.09720000000000,45.6513,29735.0193,52.6823,52.4134,0.2689,44.6811,52.8295,48.2187,4.6108,-0.9485,29735.0193,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29838.9918,NA,51.55910000000000,50.95330000000001,0.29710000000000,45.02300000000000,45.0455,29787.7016,51.5873,51.2902,0.2971,44.8283,51.4849,48.0768,3.4081,1.7290,29787.7016,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29890.7683,NA,51.77650000000001,53.24730000000000,0.30560000000000,46.50200000000000,46.5163,29839.2889,51.7850,51.4794,0.3056,44.7259,53.2555,49.6122,3.6433,-1.6600,29839.2889,NA,NA,NA
