Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26138.5587,NA,52.68010000000000,52.85750000000000,0.24210000000000,45.01810000000000,45.0333,26086.1493,52.6515,52.4094,0.2421,44.1495,53.2780,48.2291,5.0489,-0.8185,26086.1493,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26189.0651,NA,50.50640000000000,51.11010000000000,0.25680000000000,44.53650000000000,45.6370,26138.8008,50.5211,50.2643,0.2568,44.7760,50.0248,47.6242,2.4006,1.5414,26138.8008,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26240.0490,NA,50.98390000000001,50.40660000000000,0.27100000000000,45.03110000000000,45.0597,26189.3219,50.9981,50.7271,0.2710,44.2797,51.4785,48.2796,3.1989,0.1145,26189.3219,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26293.0264,NA,52.97740000000000,53.30810000000000,0.26120000000000,44.31630000000001,45.3904,26240.3200,52.9676,52.7064,0.2612,44.7601,52.2626,47.7162,4.5464,-2.3100,26240.3200,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26343.9163,NA,50.88990000000000,52.15780000000000,0.24990000000000,46.64460000000000,46.6583,26293.2876,50.8786,50.6287,0.2499,44.0551,53.2182,49.9731,3.2451,0.8098,26293.2876,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26395.0616,NA,51.14530000000001,49.34760000000000,0.22850000000000,44.54630000000000,44.8606,26344.1662,51.1239,50.8954,0.2285,46.3947,49.0470,48.3468,0.7002,1.5310,26344.1662,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26446.7847,NA,51.72310000000000,51.32810000000000,0.30200000000000,44.44520000000000,44.4656,26395.2901,51.7966,51.4946,0.3020,44.3178,51.6220,47.8001,3.8219,-0.2042,26395.2901,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26498.3827,NA,51.59800000000000,52.89890000000000,0.26630000000000,44.02450000000000,45.7665,26447.0867,51.5623,51.2960,0.2663,44.1432,51.1773,47.9513,3.2260,-1.1023,26447.0867,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26551.2755,NA,52.89280000000000,51.96830000000000,0.25710000000000,44.82440000000000,44.8420,26498.6490,52.8836,52.6265,0.2571,43.7582,53.6927,48.6637,5.0290,-0.4060,26498.6490,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26602.0740,NA,50.79850000000000,52.10740000000001,0.26770000000000,45.00060000000001,46.1509,26551.5326,50.8091,50.5414,0.2677,44.5673,50.9747,48.1368,2.8379,0.7762,26551.5326,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26654.3865,NA,52.31250000000000,51.30120000000000,0.31700000000000,45.12540000000000,45.1396,26602.3417,52.3618,52.0448,0.3170,44.7329,52.4373,48.4295,4.0078,-0.4921,26602.3417,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26705.9769,NA,51.59040000000000,51.77200000000001,0.31040000000000,44.46050000000000,45.3212,26654.7035,51.5838,51.2734,0.3104,44.8084,50.9255,47.7957,3.1298,0.5898,26654.7035,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26757.7289,NA,51.75200000000000,51.26630000000000,0.24830000000000,44.81740000000000,44.8355,26706.2873,51.6899,51.4416,0.2483,44.1501,52.1089,47.9551,4.1538,0.3175,26706.2873,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26809.8677,NA,52.13880000000000,54.96050000000000,0.26360000000000,46.97300000000000,47.6572,26757.9772,52.1541,51.8905,0.2636,44.5691,54.2944,50.2391,4.0553,-3.2706,26757.9772,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26862.0398,NA,52.17210000000000,49.59130000000000,0.30410000000000,44.17070000000000,45.0764,26810.1313,52.2126,51.9085,0.3041,46.7094,49.3698,47.8394,1.5304,2.5628,26810.1313,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26913.2896,NA,51.24980000000000,51.07530000000001,0.26090000000000,44.88580000000000,44.9019,26862.3439,51.2066,50.9457,0.2609,43.8666,51.9649,48.5357,3.4292,1.1373,26862.3439,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26964.2448,NA,50.95520000000000,54.13510000000000,0.26680000000000,46.09460000000000,48.0818,26913.5505,50.9611,50.6943,0.2668,44.6249,52.1640,49.7230,2.4410,-2.9285,26913.5505,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27015.9603,NA,51.71550000000001,48.23870000000000,0.26300000000000,44.58530000000000,44.6050,26964.5116,51.7117,51.4487,0.2630,45.8278,50.2062,47.7976,2.4086,2.7224,26964.5116,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27068.9182,NA,52.95790000000000,53.35400000000000,0.27370000000000,44.98680000000000,45.0011,27016.2233,52.9686,52.6949,0.2737,44.3223,53.3594,48.5155,4.8439,-1.6423,27016.2233,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27120.4029,NA,51.48470000000000,53.51090000000000,0.28990000000000,45.04580000000000,47.0273,27069.1919,51.5009,51.2110,0.2899,44.7131,51.5437,48.3159,3.2278,-0.5423,27069.1919,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27172.4953,NA,52.09240000000000,49.98280000000000,0.31970000000000,44.89570000000001,44.9177,27120.6928,52.1222,51.8025,0.3197,44.7559,51.9423,48.0723,3.8700,1.5181,27120.6928,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27224.4974,NA,52.00210000000001,52.03950000000000,0.27090000000000,44.71550000000000,44.9551,27172.8150,51.9533,51.6824,0.2709,44.5760,51.8219,47.9177,3.9042,0.0827,27172.8150,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27277.2039,NA,52.70650000000001,52.99460000000001,0.26520000000000,45.22710000000000,45.2432,27224.7683,52.7008,52.4356,0.2652,44.4446,53.2181,48.4147,4.8034,-1.0413,27224.7683,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27328.8049,NA,51.60100000000000,52.49810000000000,0.27730000000000,45.53010000000000,46.1403,27277.4691,51.6131,51.3358,0.2773,44.9619,51.9040,48.8616,3.0424,0.2027,27277.4691,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27381.1096,NA,52.30470000000000,51.27790000000000,0.26800000000000,45.09920000000000,45.1135,27329.0822,52.2954,52.0274,0.2680,45.2528,51.8738,48.2508,3.6230,0.3352,27329.0822,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27432.5685,NA,51.45890000000000,51.73510000000000,0.25450000000000,45.36600000000000,45.3897,27381.3776,51.4454,51.1909,0.2545,44.8312,51.7257,48.6680,3.0577,0.5603,27381.3776,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27485.4200,NA,52.85150000000000,51.75470000000000,0.23630000000000,44.26930000000000,44.2929,27432.8230,52.8333,52.5970,0.2363,45.1115,51.7548,48.4912,3.2636,-0.3093,27432.8230,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27538.1860,NA,52.76600000000001,53.27390000000000,0.27360000000000,44.62400000000000,44.8008,27485.6563,52.8033,52.5297,0.2736,44.0330,53.1207,48.1544,4.9663,-0.4406,27485.6563,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27588.8805,NA,50.69450000000001,52.21140000000000,0.26370000000000,45.73870000000000,46.3177,27538.4596,50.6846,50.4209,0.2637,44.3504,51.8092,48.9753,2.8339,0.5919,27538.4596,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27640.7876,NA,51.90710000000000,49.93290000000000,0.27970000000000,44.32870000000000,44.3435,27589.1442,51.9231,51.6434,0.2797,45.4750,50.4971,48.0965,2.4006,0.7517,27589.1442,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27693.3056,NA,52.51800000000000,53.02490000000000,0.26920000000000,44.82130000000000,44.8504,27641.0673,52.5075,52.2383,0.2692,44.0490,53.0106,48.2834,4.7272,-1.1018,27641.0673,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27744.3934,NA,51.08780000000000,52.89840000000000,0.27110000000000,45.48640000000000,46.6610,27693.5748,51.0897,50.8186,0.2711,44.5521,51.7529,48.6247,3.1282,-0.3909,27693.5748,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27796.3568,NA,51.96340000000000,49.62130000000001,0.25460000000000,44.30570000000000,44.3189,27744.6645,51.9469,51.6923,0.2546,45.2153,50.7827,47.9269,2.8558,1.4684,27744.6645,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27848.5121,NA,52.15530000000000,52.71230000000000,0.33250000000000,44.85310000000000,44.8759,27796.6114,52.2332,51.9007,0.3325,44.0511,52.7027,48.3232,4.3795,-0.7654,27796.6114,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27900.7947,NA,52.28260000000000,53.16080000000000,0.25190000000000,44.82910000000000,45.7541,27848.8446,52.2020,51.9501,0.2519,44.5206,52.2586,48.2658,3.9928,-0.9276,27848.8446,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,27952.0642,NA,51.26950000000000,50.21400000000001,0.27950000000000,44.67720000000000,44.6986,27901.0466,51.2971,51.0176,0.2795,44.5772,51.1176,47.9104,3.2072,1.9880,27901.0466,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28004.3222,NA,52.25800000000000,51.86030000000000,0.25880000000000,44.26130000000001,44.3009,27952.3437,52.2373,51.9785,0.2588,44.3977,51.8421,48.1712,3.6709,-0.5632,27952.3437,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28056.1476,NA,51.82540000000000,52.59500000000001,0.24650000000000,44.38620000000000,45.0705,28004.5810,51.8131,51.5666,0.2465,44.0025,51.9503,47.7505,4.1998,-0.3577,28004.5810,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28108.1259,NA,51.97830000000000,51.64260000000000,0.23390000000000,44.72420000000000,44.7348,28056.3941,51.9657,51.7318,0.2339,44.1397,52.3163,48.4136,3.9027,0.1705,28056.3941,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28159.7740,NA,51.64810000000000,51.47580000000000,0.25120000000000,44.39330000000000,44.5625,28108.3598,51.6654,51.4142,0.2512,44.4903,51.3172,47.6499,3.6673,0.4899,28108.3598,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28210.8373,NA,51.06330000000001,52.86360000000001,0.26570000000000,46.34790000000000,46.3628,28160.0252,51.0778,50.8121,0.2657,44.1421,53.0179,49.4413,3.5766,-1.1982,28160.0252,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28262.4937,NA,51.65640000000000,51.19560000000001,0.23890000000000,45.03990000000000,45.9020,28211.1030,51.6296,51.3907,0.2389,46.0822,50.3484,48.1343,2.2141,-0.1178,28211.1030,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28314.0860,NA,51.59230000000000,49.90120000000000,0.25790000000000,44.19500000000000,44.2109,28262.7326,51.6113,51.3534,0.2579,44.8010,50.7474,47.8726,2.8748,1.7284,28262.7326,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28365.2273,NA,51.14130000000000,51.77640000000000,0.31680000000000,44.30810000000000,44.8460,28314.3439,51.2002,50.8834,0.3168,43.9371,51.2544,48.5468,2.7076,-0.1651,28314.3439,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28416.8016,NA,51.57430000000000,51.63640000000000,0.29790000000000,44.88730000000000,44.9081,28365.5441,51.5554,51.2575,0.2979,43.9913,52.1535,48.3736,3.7799,-0.4362,28365.5441,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28468.8764,NA,52.07480000000000,52.16300000000000,0.26710000000000,44.57230000000001,44.9963,28417.0995,52.0440,51.7769,0.2671,44.5894,51.7598,47.8178,3.9420,-0.6076,28417.0995,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28520.5946,NA,51.71820000000000,51.69340000000000,0.32310000000000,44.95330000000000,44.9715,28469.1435,51.7742,51.4511,0.3231,44.3052,52.0992,48.2416,3.8576,0.3506,28469.1435,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28572.6612,NA,52.06660000000000,52.08530000000000,0.26380000000000,44.83440000000000,44.9902,28520.9177,52.0073,51.7435,0.2638,44.6302,51.9477,48.1069,3.8408,-0.3111,28520.9177,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28623.7663,NA,51.10510000000000,51.13350000000001,0.26390000000000,44.92700000000000,45.0186,28572.9250,51.1052,50.8413,0.2639,44.5706,51.1977,48.1913,3.0064,0.8738,28572.9250,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28676.6752,NA,52.90890000000000,52.54520000000000,0.32510000000000,44.63900000000000,44.6549,28624.0302,52.9701,52.6450,0.3251,44.6631,52.6209,48.0054,4.6155,-1.4400,28624.0302,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28728.2170,NA,51.54180000000000,53.56590000000000,0.23160000000000,45.85640000000000,46.6790,28677.0003,51.4483,51.2167,0.2316,44.3139,52.7592,49.0822,3.6770,-0.5958,28677.0003,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28779.2764,NA,51.05940000000000,48.47530000000000,0.25330000000000,44.07700000000001,44.0949,28728.4486,51.0811,50.8278,0.2533,45.6248,49.2800,47.7226,1.5574,2.9730,28728.4486,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28830.2534,NA,50.97700000000000,53.18900000000000,0.24430000000000,46.28010000000000,46.3069,28779.5297,50.9680,50.7237,0.2443,43.8237,53.1801,49.8347,3.3454,-2.1079,28779.5297,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28882.1360,NA,51.88260000000000,52.79710000000000,0.29850000000000,44.53590000000001,47.2214,28830.4977,51.9368,51.6383,0.2985,46.0358,50.1384,47.7427,2.3957,-1.8291,28830.4977,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28934.0345,NA,51.89850000000001,49.63420000000000,0.25860000000000,44.93590000000000,44.9571,28882.4345,51.8586,51.6000,0.2586,44.2374,52.2985,48.1275,4.1710,2.3026,28882.4345,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,28986.1274,NA,52.09290000000000,52.91680000000000,0.26310000000000,44.45280000000000,45.7810,28934.2931,52.0974,51.8343,0.2631,44.6773,51.6098,47.7162,3.8936,-1.0582,28934.2931,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29038.1006,NA,51.97320000000001,50.97140000000000,0.26760000000000,44.75120000000000,44.7792,28986.3905,51.9777,51.7101,0.2676,44.1897,52.2716,48.0300,4.2416,1.1260,28986.3905,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29090.4247,NA,52.32410000000000,52.31190000000000,0.25390000000000,44.45610000000000,44.7670,29038.3682,52.3104,52.0565,0.2539,44.4836,52.0290,47.6946,4.3344,-0.3342,29038.3682,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29142.9802,NA,52.55550000000000,53.13000000000000,0.25850000000000,45.31370000000000,45.3415,29090.6786,52.5601,52.3016,0.2585,44.2022,53.4131,48.7486,4.6645,-0.8196,29090.6786,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29194.3736,NA,51.39340000000000,50.63530000000000,0.25850000000000,43.98530000000000,44.5834,29143.2387,51.3934,51.1349,0.2585,45.0552,50.0650,47.8028,2.2622,1.9248,29143.2387,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29247.1119,NA,52.73830000000000,52.89090000000000,0.24970000000000,44.72190000000001,44.7360,29194.6321,52.7295,52.4798,0.2497,43.7268,53.4749,48.3437,5.1312,-1.4975,29194.6321,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29297.9226,NA,50.81070000000000,52.08630000000000,0.27180000000000,44.08930000000000,46.0116,29247.3616,50.8328,50.5610,0.2718,44.4722,50.1781,47.3124,2.8657,0.6432,29247.3616,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29349.2479,NA,51.32530000000001,50.51390000000000,0.25430000000000,45.18570000000000,45.2002,29298.1944,51.3078,51.0535,0.2543,43.8175,52.4217,48.8170,3.6047,0.3189,29298.1944,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29400.6940,NA,51.44610000000000,52.13870000000000,0.24310000000000,44.47540000000000,45.8928,29349.5022,51.4349,51.1918,0.2431,44.9314,50.7358,47.6818,3.0540,-0.8309,29349.5022,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29453.2087,NA,52.51470000000000,52.99650000000000,0.35600000000000,46.34800000000000,46.3746,29400.9371,52.6276,52.2716,0.3560,44.2323,54.3873,49.6775,4.7098,-1.5616,29400.9371,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29503.3309,NA,50.12220000000000,50.37660000000000,0.25950000000000,44.76050000000000,46.6290,29453.5647,50.0257,49.7662,0.2595,45.9920,48.5347,47.9850,0.5497,2.2510,29453.5647,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29554.2271,NA,50.89620000000000,49.45190000000000,0.26830000000000,45.17370000000000,45.1847,29503.5904,50.9050,50.6367,0.2683,44.5010,51.3094,48.3209,2.9885,0.5738,29503.5904,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29605.4340,NA,51.20690000000000,52.66280000000000,0.25460000000000,44.67270000000000,46.6406,29554.4954,51.1932,50.9386,0.2546,44.9054,50.7059,48.0145,2.6914,-1.7578,29554.4954,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29657.7082,NA,52.27420000000000,50.28430000000000,0.27250000000000,44.63540000000000,44.6507,29605.6886,52.2921,52.0196,0.2725,44.4181,52.2369,47.8856,4.3513,0.9089,29605.6886,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29708.5636,NA,50.85540000000000,51.03960000000000,0.26250000000000,44.04300000000000,44.8349,29657.9807,50.8454,50.5829,0.2625,44.3629,50.2630,47.9175,2.3455,1.2525,29657.9807,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29760.7447,NA,52.18110000000000,51.69780000000000,0.25220000000000,44.33060000000000,44.3516,29708.8261,52.1708,51.9186,0.2522,43.7805,52.4687,47.5308,4.9379,-0.8524,29708.8261,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29812.5748,NA,51.83010000000000,54.27900000000000,0.28190000000000,45.58980000000000,46.8005,29760.9969,51.8598,51.5779,0.2819,44.0784,53.0893,49.2784,3.8109,-2.1082,29760.9969,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,29864.1155,NA,51.54070000000000,49.94590000000000,0.26390000000000,44.96650000000000,45.2057,29812.8567,51.5227,51.2588,0.2639,45.3079,50.9174,48.4394,2.4780,1.9139,29812.8567,NA,NA,NA
