Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26535.9941,NA,52.99840000000000,52.63680000000000,0.26820000000000,45.52480000000000,45.5648,26483.2468,53.0155,52.7473,0.2682,44.7635,53.5086,49.0151,4.4935,-1.0130,26483.2468,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26588.7862,NA,52.79210000000000,53.70170000000000,0.26230000000000,45.31250000000000,46.4744,26536.2623,52.7862,52.5239,0.2623,45.2566,52.5798,48.4974,4.0824,-0.6862,26536.2623,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26642.8714,NA,54.08520000000000,53.37180000000000,0.29500000000000,45.52370000000001,45.7610,26589.0485,54.1179,53.8229,0.2950,45.0502,54.2964,48.7610,5.5354,-0.5856,26589.0485,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26694.6805,NA,51.80910000000000,51.99290000000001,0.27540000000000,45.18100000000000,45.9448,26643.1664,51.7895,51.5141,0.2754,45.2287,51.4664,48.3761,3.0903,2.1250,26643.1664,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26747.3567,NA,52.67620000000000,52.09240000000000,0.24930000000000,45.33240000000000,45.3610,26694.9559,52.6501,52.4008,0.2493,44.9056,52.8276,48.5642,4.2634,-0.3029,26694.9559,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26801.2227,NA,53.86600000000000,54.72220000000000,0.25890000000000,45.26770000000000,46.2172,26747.6060,53.8756,53.6167,0.2589,45.0831,53.8013,48.5269,5.2744,-2.0721,26747.6060,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26852.6623,NA,51.43960000000001,51.72270000000000,0.26380000000000,46.39830000000000,46.5003,26801.4816,51.4445,51.1807,0.2638,45.0088,52.5702,49.5560,3.0142,2.1529,26801.4816,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26905.1134,NA,52.45110000000000,51.03810000000000,0.25800000000000,45.07420000000000,45.0873,26852.9261,52.4453,52.1873,0.2580,46.1345,51.1270,48.9210,2.2060,0.4064,26852.9261,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26957.7541,NA,52.64070000000000,52.79670000000000,0.25900000000000,45.20800000000001,45.2433,26905.3714,52.6417,52.3827,0.2590,44.8162,52.7745,48.8938,3.8807,-0.3514,26905.3714,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27009.9098,NA,52.15570000000000,52.16640000000000,0.26020000000000,44.83360000000000,45.2540,26958.0131,52.1569,51.8967,0.2602,44.9490,51.7813,47.9744,3.8069,0.4753,26958.0131,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27062.6741,NA,52.76430000000001,53.04790000000001,0.32440000000000,45.51640000000000,45.5376,27010.1700,52.8285,52.5041,0.3244,44.5734,53.4471,48.7737,4.6734,-0.8910,27010.1700,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27115.1081,NA,52.43400000000000,53.16730000000000,0.28110000000000,45.43160000000000,46.2709,27062.9985,52.3907,52.1096,0.2811,45.1920,52.3492,48.6772,3.6720,-0.3388,27062.9985,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27168.0183,NA,52.91020000000000,52.16050000000000,0.30760000000000,45.50870000000000,45.5212,27115.3892,52.9367,52.6291,0.3076,45.1505,52.9873,48.7345,4.2528,0.2302,27115.3892,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27220.1493,NA,52.13100000000000,52.03590000000001,0.25190000000000,45.05810000000000,45.4261,27168.3259,52.0753,51.8234,0.2519,45.2011,51.6804,48.2994,3.3810,0.9008,27168.3259,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27273.5798,NA,53.43050000000000,52.84930000000000,0.25500000000000,44.82930000000000,44.8449,27220.4012,53.4336,53.1786,0.2550,44.8062,53.2017,48.6199,4.5818,-0.7740,27220.4012,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27326.7606,NA,53.18080000000000,54.29880000000000,0.23760000000000,45.10350000000000,45.9629,27273.8348,53.1634,52.9258,0.2376,44.5743,53.4550,48.6177,4.8373,-0.8652,27273.8348,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27377.9752,NA,51.21460000000000,50.66810000000000,0.25390000000000,45.40230000000000,45.4164,27326.9982,51.2309,50.9770,0.2539,44.8659,51.5134,48.6031,2.9103,2.4953,27326.9982,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27431.6077,NA,53.63250000000000,53.68000000000000,0.26090000000000,45.45050000000001,45.4639,27378.2291,53.6395,53.3786,0.2609,45.1484,53.6807,48.6876,4.9931,-2.4491,27378.2291,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27483.7477,NA,52.14000000000000,54.56640000000000,0.26620000000000,46.22270000000000,47.8903,27431.8686,52.1453,51.8791,0.2662,45.1896,52.9122,49.4863,3.4259,-0.9269,27431.8686,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27535.7517,NA,52.00400000000000,49.71520000000000,0.27230000000000,45.58600000000001,45.6015,27484.0139,52.0101,51.7378,0.2723,45.9565,51.3673,48.8248,2.5425,2.4301,27484.0139,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27587.9764,NA,52.22470000000001,52.11680000000000,0.26150000000000,45.47460000000000,45.4936,27536.0240,52.2139,51.9524,0.2615,45.3137,52.1133,48.5772,3.5361,-0.1067,27536.0240,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27641.7668,NA,53.79040000000001,53.93950000000000,0.25740000000000,44.96420000000001,45.6427,27588.2379,53.7863,53.5289,0.2574,45.2131,53.2800,48.1424,5.1376,-1.7256,27588.2379,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27692.9918,NA,51.22500000000000,51.62690000000000,0.25650000000000,45.86110000000000,46.0446,27642.0242,51.2241,50.9676,0.2565,44.7068,52.1219,49.2088,2.9131,2.1594,27642.0242,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27745.6136,NA,52.62180000000000,51.46010000000000,0.25600000000000,44.86770000000000,44.8829,27693.2483,52.6213,52.3653,0.2560,45.6046,51.6284,48.1427,3.4857,-0.2360,27693.2483,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27798.8452,NA,53.23160000000000,54.04190000000001,0.26470000000000,45.54410000000000,45.6932,27745.8696,53.2403,52.9756,0.2647,44.6117,53.9080,49.2195,4.6885,-1.4206,27745.8696,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27850.9749,NA,52.12970000000000,52.19100000000000,0.27920000000000,45.04060000000000,45.7545,27799.1099,52.1442,51.8650,0.2792,45.2794,51.6262,48.7787,2.8475,1.0493,27799.1099,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27904.0117,NA,53.03680000000000,52.83410000000000,0.25250000000000,45.48910000000000,45.5518,27851.2541,53.0101,52.7576,0.2525,44.7614,53.4853,48.8338,4.6515,-0.6899,27851.2541,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,27956.2871,NA,52.27540000000000,53.37870000000000,0.27720000000000,45.54560000000000,46.6551,27904.2642,52.3001,52.0229,0.2772,45.2366,52.3319,48.7297,3.6022,-0.3686,27904.2642,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28008.7499,NA,52.46280000000000,51.54630000000000,0.30760000000000,45.69860000000000,45.7386,27956.5643,52.4932,52.1856,0.3076,45.2684,52.6158,49.2043,3.4115,0.7538,27956.5643,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28061.4196,NA,52.66970000000001,52.38300000000000,0.24730000000000,45.19020000000000,45.4519,28009.0575,52.6094,52.3621,0.2473,45.3910,52.1613,48.3209,3.8404,0.1102,28009.0575,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28114.4299,NA,53.01030000000000,54.13000000000000,0.31440000000000,46.55710000000001,46.5716,28061.6669,53.0774,52.7630,0.3144,44.9429,54.3772,50.3033,4.0739,-1.5206,28061.6669,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28166.7140,NA,52.28410000000000,52.04620000000001,0.26240000000000,45.25870000000000,46.3337,28114.7443,52.2321,51.9697,0.2624,46.2427,50.9857,48.4188,2.5669,1.0312,28114.7443,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28218.7643,NA,52.05030000000000,51.24520000000000,0.25810000000000,45.50700000000001,45.5286,28166.9764,52.0460,51.7879,0.2581,44.9963,52.2986,48.7256,3.5730,0.9869,28166.9764,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28274.6831,NA,55.91880000000000,56.79960000000001,0.34400000000000,45.40820000000000,46.4094,28219.0224,56.0047,55.6607,0.3440,45.2489,55.8200,49.0090,6.8110,-4.7536,28219.0224,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28324.9488,NA,50.26570000000000,50.38920000000000,0.30530000000000,45.25190000000000,46.5329,28275.0271,50.2270,49.9217,0.3053,45.0642,50.1094,48.4892,1.6202,5.6155,28275.0271,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28377.4305,NA,52.48170000000000,51.51090000000000,0.29910000000000,45.54300000000000,45.5621,28325.2541,52.4755,52.1764,0.2991,44.9466,52.7728,48.7707,4.0021,-1.2839,28325.2541,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28430.5784,NA,53.14790000000000,54.38640000000000,0.26660000000000,44.64350000000000,46.8006,28377.7296,53.1154,52.8488,0.2666,45.2439,52.2484,47.9364,4.3120,-1.9109,28377.7296,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28483.7315,NA,53.15310000000000,52.23810000000000,0.29090000000000,45.86920000000000,45.8856,28430.8450,53.1774,52.8865,0.2909,44.3769,54.3788,49.1900,5.1888,0.8773,28430.8450,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28535.9810,NA,52.24950000000000,52.61650000000000,0.30320000000000,45.16080000000000,46.2526,28484.0224,52.2618,51.9586,0.3032,45.5783,51.5411,48.3668,3.1743,0.5609,28484.0224,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28588.7522,NA,52.77120000000000,51.81800000000000,0.26100000000000,45.27960000000000,45.2994,28536.2842,52.7290,52.4680,0.2610,44.8576,52.8900,48.6031,4.2869,0.4438,28536.2842,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28642.2876,NA,53.53540000000000,54.24340000000000,0.28040000000000,45.20150000000000,46.0074,28589.0132,53.5548,53.2744,0.2804,45.0186,53.4573,48.4953,4.9620,-1.5144,28589.0132,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28694.7174,NA,52.42980000000000,52.33370000000000,0.26780000000000,45.88960000000000,45.9113,28642.5680,52.4172,52.1494,0.2678,44.9211,53.1179,49.0098,4.1081,1.2211,28642.5680,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28747.7390,NA,53.02160000000000,53.38840000000000,0.25440000000000,46.25800000000000,46.2781,28694.9852,53.0082,52.7538,0.2544,45.6218,53.3900,49.4055,3.9845,-0.9712,28694.9852,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28801.2482,NA,53.50920000000000,53.34360000000000,0.33730000000000,45.62420000000000,46.1125,28747.9934,53.5921,53.2548,0.3373,46.0036,52.8754,48.8901,3.9853,-0.3354,28747.9934,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28854.4589,NA,53.21070000000000,51.93680000000001,0.24280000000000,44.82080000000001,44.8386,28801.5855,53.1162,52.8734,0.2428,45.2869,52.4073,48.6963,3.7110,1.6553,28801.5855,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28905.5985,NA,51.13960000000000,51.37170000000000,0.25990000000000,45.04700000000000,45.0707,28854.7017,51.1567,50.8968,0.2599,44.5780,51.3658,48.4610,2.9048,1.7445,28854.7017,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,28958.1118,NA,52.51330000000000,52.75950000000000,0.27460000000000,45.26460000000000,45.3169,28905.8584,52.5280,52.2534,0.2746,44.7871,52.7309,48.5311,4.1998,-1.6028,28905.8584,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29011.8059,NA,53.69410000000001,54.29290000000000,0.25970000000000,45.17370000000000,45.9157,28958.3864,53.6792,53.4195,0.2597,44.9900,53.6032,48.6232,4.9800,-1.7649,28958.3864,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29063.5721,NA,51.76620000000000,51.36410000000000,0.29510000000000,45.32640000000000,45.5136,29012.0656,51.8016,51.5065,0.2951,44.9140,51.9189,48.5687,3.3502,2.3151,29012.0656,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29116.5089,NA,52.93680000000001,53.14220000000000,0.30360000000000,45.65250000000000,45.7190,29063.8672,52.9453,52.6417,0.3036,45.0313,53.2629,48.7295,4.5334,-1.3406,29063.8672,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29168.9536,NA,52.44470000000000,52.89240000000000,0.26310000000000,45.00360000000000,46.1667,29116.8125,52.4042,52.1411,0.2631,45.3489,51.7958,48.1924,3.6034,0.0529,29116.8125,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29221.3441,NA,52.39050000000000,51.79460000000000,0.36600000000000,45.51640000000000,45.5708,29169.2167,52.4934,52.1274,0.3660,44.7405,52.9033,48.9707,3.9326,0.6096,29169.2167,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29274.1430,NA,52.79890000000000,52.55780000000000,0.23730000000000,44.63660000000000,45.3297,29221.7101,52.6702,52.4329,0.2373,45.1504,51.9191,47.8895,4.0296,-0.0644,29221.7101,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29326.9078,NA,52.76480000000000,52.31570000000000,0.28070000000000,44.85710000000000,44.8806,29274.3803,52.8082,52.5275,0.2807,44.3993,52.9853,48.2881,4.6972,0.3545,29274.3803,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29379.0264,NA,52.11860000000000,55.07560000000000,0.25720000000000,47.25540000000000,47.8376,29327.1885,52.0951,51.8379,0.2572,44.5764,54.5169,50.8055,3.7114,-2.2674,29327.1885,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29431.8128,NA,52.78640000000000,50.94220000000000,0.25570000000000,45.38400000000000,45.9934,29379.2836,52.7849,52.5292,0.2557,46.9982,50.9150,48.5641,2.3509,1.1529,29379.2836,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29484.4248,NA,52.61200000000000,51.59600000000000,0.27640000000000,44.96030000000000,44.9774,29432.0685,52.6327,52.3563,0.2764,45.1283,52.1883,48.1265,4.0618,1.1889,29432.0685,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29536.7018,NA,52.27700000000000,54.17630000000000,0.26230000000000,45.58920000000001,46.8767,29484.7012,52.2629,52.0006,0.2623,44.6839,52.9059,48.7082,4.1977,-1.5436,29484.7012,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29589.2111,NA,52.50930000000000,51.57900000000000,0.28630000000000,45.93160000000000,45.9464,29536.9641,52.5333,52.2470,0.2863,45.3269,52.8517,49.0342,3.8175,0.6839,29536.9641,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29641.7853,NA,52.57420000000000,52.24090000000000,0.27850000000000,45.59230000000000,45.6131,29589.4974,52.5664,52.2879,0.2785,45.6453,52.2349,48.7396,3.4953,0.2924,29589.4974,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29694.9211,NA,53.13580000000000,52.74940000000000,0.26150000000000,45.20980000000000,45.2267,29642.0638,53.1188,52.8573,0.2615,45.3138,52.7533,49.1555,3.5978,-0.1830,29642.0638,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29747.1281,NA,52.20700000000000,52.04860000000000,0.24610000000000,44.86340000000000,45.0683,29695.1826,52.1916,51.9455,0.2461,44.9483,51.8606,48.4593,3.4013,1.0702,29695.1826,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29801.1597,NA,54.03160000000000,54.15850000000000,0.28350000000000,45.17960000000000,45.1952,29747.3742,54.0690,53.7855,0.2835,44.6173,54.3478,48.7097,5.6381,-1.9669,29747.3742,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,29852.6342,NA,51.47450000000000,52.81880000000000,0.26350000000000,45.28710000000000,46.5395,29801.4432,51.4545,51.1910,0.2635,44.8961,51.5820,48.4010,3.1810,1.2502,29801.4432,NA,NA,NA
