Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26385.7037,NA,52.48490000000000,52.78440000000001,0.24510000000000,45.15020000000001,46.0362,26333.5018,52.4470,52.2019,0.2451,45.4383,51.9138,48.3991,3.5147,-0.9768,26333.5018,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26438.6643,NA,52.96060000000000,52.15590000000000,0.26980000000000,45.21790000000000,45.2315,26385.9488,52.9853,52.7155,0.2698,44.9051,53.0283,48.4380,4.5903,0.2911,26385.9488,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26490.9571,NA,52.29280000000000,52.54010000000000,0.29730000000000,44.89530000000000,45.4788,26438.9341,52.3203,52.0230,0.2973,44.9481,51.9702,48.3322,3.6380,0.4452,26438.9341,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26543.1517,NA,52.19460000000000,51.86640000000001,0.25640000000000,45.13670000000000,45.1506,26491.2544,52.1537,51.8973,0.2564,44.5980,52.4360,48.3977,4.0383,0.4539,26491.2544,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26596.4000,NA,53.24830000000000,53.17110000000000,0.27250000000000,44.76670000000000,45.0734,26543.4081,53.2644,52.9919,0.2725,44.8803,52.8783,48.1551,4.7232,-1.0174,26543.4081,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26648.5422,NA,52.14220000000000,52.03840000000000,0.28110000000000,44.76380000000000,44.9696,26596.6725,52.1508,51.8697,0.2811,44.4942,52.1393,48.0633,4.0760,1.2260,26596.6725,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26701.6182,NA,53.07600000000000,54.55650000000000,0.28350000000000,46.43470000000000,46.4501,26648.8233,53.0784,52.7949,0.2835,44.4827,54.7469,49.9031,4.8438,-2.4057,26648.8233,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26753.7805,NA,52.16230000000000,51.60260000000000,0.28140000000000,44.39770000000000,45.8904,26701.9017,52.1602,51.8788,0.2814,46.1512,50.1253,47.5987,2.5266,1.4758,26701.9017,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26806.8966,NA,53.11610000000000,51.63480000000001,0.24480000000000,44.39300000000000,44.4091,26754.0619,53.0795,52.8347,0.2448,44.1163,53.1114,48.0043,5.1071,0.5254,26754.0619,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26858.5374,NA,51.64080000000001,53.32570000000000,0.24600000000000,44.28830000000000,46.0940,26807.1414,51.6420,51.3960,0.2460,44.1482,51.5361,48.2797,3.2564,-0.2462,26807.1414,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26910.6837,NA,52.14630000000000,50.85630000000000,0.31400000000000,44.77750000000000,44.8040,26858.7834,52.2143,51.9003,0.3140,44.0423,52.6355,48.4559,4.1796,0.7857,26858.7834,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26963.8956,NA,53.21190000000000,54.13020000000000,0.28210000000000,45.07870000000000,45.7223,26910.9977,53.1800,52.8979,0.2821,44.4635,53.5131,48.4271,5.0860,-1.9159,26910.9977,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27016.8838,NA,52.98820000000000,53.01700000000000,0.25480000000000,45.52190000000000,45.7511,26964.1777,52.9609,52.7061,0.2548,44.7966,53.4314,48.8680,4.5634,0.1630,26964.1777,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27068.0973,NA,51.21350000000000,50.55710000000001,0.26750000000000,45.05090000000000,45.0947,27017.1386,51.2262,50.9587,0.2675,45.2671,50.7425,48.2118,2.5307,2.4038,27017.1386,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27120.0240,NA,51.92670000000000,51.55670000000000,0.26080000000000,44.71020000000000,44.7247,27068.3648,51.9200,51.6592,0.2608,44.7834,51.5860,48.0278,3.5582,-0.3305,27068.3648,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27171.2668,NA,51.24280000000000,52.16900000000000,0.26960000000000,44.97430000000000,45.6509,27120.2848,51.2516,50.9820,0.2696,44.4494,51.5069,48.2161,3.2908,-0.2490,27120.2848,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27222.9493,NA,51.68250000000000,51.58920000000001,0.26760000000000,45.54190000000001,45.5576,27171.5364,51.6805,51.4129,0.2676,44.7047,52.2501,48.9467,3.3034,-0.3376,27171.5364,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27275.3801,NA,52.43080000000000,51.76570000000000,0.24750000000000,44.48690000000001,44.8925,27223.2169,52.4107,52.1632,0.2475,45.2743,51.3758,48.4803,2.8955,-0.0852,27223.2169,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27328.3366,NA,52.95650000000001,54.12560000000001,0.33530000000000,46.04180000000000,46.0616,27275.6276,53.0443,52.7090,0.3353,44.2394,54.5114,49.5037,5.0077,-1.7149,27275.6276,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27378.9425,NA,50.60590000000001,51.44660000000000,0.28460000000000,45.25720000000000,46.9023,27328.6719,50.5552,50.2706,0.2846,45.7065,49.8213,48.8659,0.9554,1.5977,27328.6719,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27430.3057,NA,51.36320000000000,49.27010000000000,0.28090000000000,44.78010000000000,44.8092,27379.2271,51.3595,51.0786,0.2809,44.9726,50.8861,48.0735,2.8126,1.2851,27379.2271,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27482.2770,NA,51.97130000000000,53.06190000000000,0.26110000000000,45.09150000000000,45.8998,27430.5866,51.9515,51.6904,0.2611,44.4992,52.2827,48.1616,4.1211,-1.7024,27430.5866,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27534.7267,NA,52.44970000000000,51.87880000000001,0.30030000000000,45.31410000000000,45.3289,27482.5381,52.4889,52.1886,0.3003,44.8304,52.6723,48.3959,4.2764,0.0727,27482.5381,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27587.0292,NA,52.30250000000000,52.14240000000000,0.29060000000000,45.05540000000000,45.1688,27535.0270,52.2928,52.0022,0.2906,45.0138,52.0438,48.4959,3.5479,0.3465,27535.0270,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27640.9864,NA,53.95720000000000,53.19110000000001,0.26570000000000,44.38780000000000,44.4027,27587.3198,53.9323,53.6666,0.2657,44.7648,53.2896,47.9852,5.3044,-0.8983,27587.3198,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27691.1616,NA,50.17520000000000,50.54230000000000,0.24460000000000,44.15360000000000,44.7698,27641.2521,50.1541,49.9095,0.2446,44.1221,49.9410,47.3868,2.5542,3.3900,27641.2521,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27742.7063,NA,51.54470000000001,51.18980000000001,0.26120000000000,44.39810000000000,44.4149,27691.4062,51.5613,51.3001,0.2612,43.9090,51.7892,48.5973,3.1919,-1.0357,27691.4062,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27794.4530,NA,51.74670000000000,53.43040000000001,0.24940000000000,44.93790000000000,46.0986,27742.9675,51.7349,51.4855,0.2494,44.1369,52.2865,48.6260,3.6605,-1.8691,27742.9675,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27846.4510,NA,51.99800000000000,50.56130000000000,0.26250000000000,44.63200000000001,44.6619,27794.7024,52.0111,51.7486,0.2625,44.6885,51.6921,48.4903,3.2018,1.1736,27794.7024,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27899.5182,NA,53.06720000000000,53.54510000000001,0.28720000000000,45.10990000000000,45.1398,27846.7135,53.0919,52.8047,0.2872,44.3695,53.5451,48.5730,4.9721,-1.5340,27846.7135,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27951.1032,NA,51.58500000000000,53.89110000000000,0.25680000000000,46.27960000000000,47.4459,27899.8054,51.5546,51.2978,0.2568,44.8227,52.7547,49.6366,3.1181,-0.7992,27899.8054,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28002.0093,NA,50.90610000000000,48.90160000000000,0.26560000000000,45.42750000000000,45.4414,27951.3600,50.9149,50.6493,0.2656,46.0228,50.0540,48.6155,1.4385,2.6530,27951.3600,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28052.7794,NA,50.77010000000000,50.40940000000001,0.28740000000000,45.05320000000000,45.0807,28002.2749,50.7919,50.5045,0.2874,45.1619,50.3958,48.3111,2.0847,0.5055,28002.2749,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28104.3068,NA,51.52740000000000,52.85690000000000,0.25180000000000,45.75040000000000,46.4102,28053.0668,51.4918,51.2400,0.2518,44.7658,52.2246,49.0021,3.2225,-2.0650,28053.0668,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28155.5727,NA,51.26590000000000,49.73190000000000,0.25330000000000,44.76310000000000,44.8762,28104.5586,51.2674,51.0141,0.2533,45.4986,50.2786,48.0733,2.2053,1.7599,28104.5586,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28207.6117,NA,52.03900000000000,52.08170000000000,0.25770000000000,44.89170000000000,44.9189,28155.8260,52.0434,51.7857,0.2577,44.5098,52.1676,48.3025,3.8651,-0.8143,28155.8260,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28260.7531,NA,53.14140000000000,55.75670000000000,0.26780000000000,46.09720000000000,47.5342,28207.8694,53.1515,52.8837,0.2678,44.6340,54.3469,49.5432,4.8037,-3.7133,28207.8694,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28311.9884,NA,51.23530000000000,49.32580000000000,0.26980000000000,44.90920000000001,45.6247,28261.0209,51.2373,50.9675,0.2698,45.8294,50.0473,48.2774,1.7699,3.8257,28261.0209,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28364.5072,NA,52.51880000000001,52.20110000000000,0.25990000000000,45.29320000000000,45.3070,28312.2582,52.5089,52.2490,0.2599,44.6394,52.9028,49.2989,3.6039,-0.9638,28312.2582,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28416.2580,NA,51.75080000000001,55.63960000000000,0.26580000000000,46.79530000000000,49.1958,28364.7671,51.7567,51.4909,0.2658,45.0333,53.2529,50.1530,3.0999,-3.1307,28364.7671,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28470.3669,NA,54.10890000000001,49.58840000000000,0.27470000000000,44.66100000000000,44.6753,28416.5238,54.1178,53.8431,0.2747,46.5295,51.9746,48.3718,3.6028,2.1683,28416.5238,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28520.2662,NA,49.89930000000000,50.55490000000000,0.25240000000000,45.31670000000000,45.3309,28470.6416,49.8770,49.6246,0.2524,44.3863,50.5550,48.5261,2.0289,3.5629,28470.6416,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28571.9695,NA,51.70330000000001,52.64170000000000,0.26900000000000,46.24070000000000,46.2693,28520.5186,51.7199,51.4509,0.2690,45.0643,52.6273,49.4395,3.1878,-2.7647,28520.5186,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28623.7773,NA,51.80780000000000,51.14090000000000,0.23670000000000,45.14830000000000,45.6024,28572.2385,51.7755,51.5388,0.2367,45.9717,50.7154,48.6171,2.0983,0.5790,28572.2385,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28676.2540,NA,52.47670000000000,51.29940000000001,0.24950000000000,44.40990000000000,44.4251,28624.0140,52.4895,52.2400,0.2495,44.9116,51.7383,48.5663,3.1720,0.4761,28624.0140,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28728.1345,NA,51.88050000000000,53.51630000000000,0.26550000000000,45.41040000000000,46.0609,28676.5035,51.8965,51.6310,0.2655,44.1604,52.8810,48.9694,3.9116,-1.0268,28676.5035,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28780.4964,NA,52.36190000000001,51.62470000000000,0.25680000000000,45.10340000000000,45.3237,28728.4000,52.3532,52.0964,0.2568,45.1449,52.0549,48.4940,3.5609,0.2718,28728.4000,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28833.1681,NA,52.67170000000000,52.34590000000000,0.26900000000000,44.97020000000001,44.9979,28780.7532,52.6839,52.4149,0.2690,44.8466,52.5385,48.3990,4.1395,0.0073,28780.7532,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28885.3320,NA,52.16390000000001,53.14750000000000,0.26100000000000,45.44220000000000,45.9815,28833.4371,52.1559,51.8949,0.2610,44.7012,52.6359,48.5695,4.0664,-0.4636,28833.4371,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28937.6846,NA,52.35260000000000,51.34470000000000,0.26650000000000,44.94460000000000,44.9736,28885.5930,52.3581,52.0916,0.2665,45.1812,51.8550,48.3229,3.5321,0.8112,28885.5930,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28990.2780,NA,52.59340000000000,52.72920000000001,0.26930000000000,45.09610000000000,45.1094,28937.9511,52.5962,52.3269,0.2693,44.6781,52.7449,48.4624,4.2825,-0.3711,28937.9511,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29041.5790,NA,51.30100000000000,52.10840000000000,0.33700000000000,45.17750000000000,45.9168,28990.5473,51.3687,51.0317,0.3370,44.8268,51.3824,48.6156,2.7668,0.4878,28990.5473,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29093.2484,NA,51.66940000000000,50.30800000000000,0.24940000000000,44.54120000000000,44.5554,29041.9160,51.5818,51.3324,0.2494,44.8405,51.0331,47.9447,3.0884,1.0607,29041.9160,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29145.8640,NA,52.61560000000000,53.22510000000000,0.27270000000000,45.15030000000000,45.1649,29093.4978,52.6389,52.3662,0.2727,44.2918,53.2247,48.9541,4.2706,-1.6433,29093.4978,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29197.3930,NA,51.52900000000000,53.27180000000001,0.24470000000000,46.08790000000000,46.9077,29146.1367,51.5010,51.2563,0.2447,44.8776,52.4666,49.2099,3.2567,-0.6329,29146.1367,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29250.1303,NA,52.73730000000000,50.92010000000001,0.23550000000000,45.07600000000000,45.0905,29197.6377,52.7281,52.4926,0.2355,45.8432,51.7254,48.2541,3.4713,0.5809,29197.6377,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29301.8750,NA,51.74470000000000,51.68910000000000,0.28100000000000,45.01810000000000,45.0349,29250.3658,51.7902,51.5092,0.2810,44.8405,51.6868,48.4039,3.2829,1.0390,29250.3658,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29354.7444,NA,52.86940000000001,53.16380000000000,0.25970000000000,45.12650000000000,45.3293,29302.1560,52.8481,52.5884,0.2597,44.7371,52.9778,48.4435,4.5343,-1.3736,29302.1560,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29406.7606,NA,52.01620000000000,52.17530000000000,0.26230000000000,45.11520000000000,45.4884,29355.0041,52.0188,51.7565,0.2623,44.8668,52.0049,48.4186,3.5863,0.6728,29355.0041,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29458.9622,NA,52.20160000000000,51.66450000000000,0.26600000000000,44.93690000000000,44.9513,29407.0229,52.2053,51.9393,0.2660,44.8529,52.0233,48.1683,3.8550,0.3543,29407.0229,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29511.4060,NA,52.44380000000000,52.52600000000000,0.22160000000000,44.86580000000000,45.0335,29459.2282,52.3994,52.1778,0.2216,44.6709,52.3727,47.9162,4.4565,-0.3207,29459.2282,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29564.0177,NA,52.61170000000000,52.09860000000000,0.25100000000000,44.34800000000000,44.5204,29511.6276,52.6411,52.3901,0.2510,44.6442,52.0939,48.2712,3.8227,0.3008,29511.6276,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29616.0400,NA,52.02230000000000,52.04780000000000,0.26680000000000,44.53190000000000,44.5459,29564.2687,52.0381,51.7713,0.2668,44.0970,52.2062,48.2943,3.9119,0.5933,29564.2687,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29668.5814,NA,52.54140000000000,52.59640000000000,0.25000000000000,44.43570000000000,44.6009,29616.3068,52.5246,52.2746,0.2500,44.2651,52.4452,48.1482,4.2970,-0.5583,29616.3068,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29720.8382,NA,52.25680000000001,52.68280000000000,0.26700000000000,45.00750000000000,45.0269,29668.8314,52.2738,52.0068,0.2670,44.1857,52.8286,48.8480,3.9806,-0.1582,29668.8314,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29773.5847,NA,52.74650000000000,53.15940000000001,0.27230000000000,45.25380000000001,45.4398,29721.1052,52.7518,52.4795,0.2723,44.7405,52.9928,48.6431,4.3497,-0.8856,29721.1052,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29825.4626,NA,51.87790000000000,53.17360000000000,0.25340000000000,46.53560000000000,46.7355,29773.8570,51.8590,51.6056,0.2534,44.9815,53.1597,49.9816,3.1781,-0.4218,29773.8570,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29879.1652,NA,53.70260000000000,52.21090000000000,0.27080000000000,45.12200000000000,45.2438,29825.7160,53.7200,53.4492,0.2708,46.2822,52.2890,48.6251,3.6639,-0.3519,29825.7160,NA,NA,NA
