Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26450.5583,NA,51.66630000000000,50.81790000000000,0.29290000000000,44.38690000000000,44.6734,26399.1658,51.6854,51.3925,0.2929,44.9422,50.8372,47.5382,3.2990,1.5233,26399.1658,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26503.4126,NA,52.85430000000000,53.14420000000000,0.28680000000000,44.93510000000001,44.9633,26450.8512,52.8482,52.5614,0.2868,44.0940,53.4025,48.5168,4.8857,-1.4588,26450.8512,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26556.7828,NA,53.37020000000000,54.80350000000000,0.28790000000000,44.80010000000000,46.3966,26503.6994,53.3713,53.0834,0.2879,44.6483,53.2352,48.1913,5.0439,-1.9553,26503.6994,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26608.1551,NA,51.37230000000000,50.00320000000000,0.29290000000000,45.00590000000000,45.0275,26557.0707,51.3773,51.0844,0.2929,44.5122,51.5781,48.2274,3.3507,3.3681,26557.0707,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26661.7539,NA,53.59880000000000,55.45100000000000,0.27040000000000,46.85890000000001,46.8797,26608.4480,53.5763,53.3059,0.2704,44.7130,55.4518,50.1004,5.3514,-4.0737,26608.4480,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26712.6012,NA,50.84730000000000,50.84960000000000,0.25930000000000,44.60070000000000,46.8820,26662.0243,50.8362,50.5769,0.2593,46.5885,48.5891,48.2078,0.3813,2.7267,26662.0243,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26763.7575,NA,51.15630000000000,49.34180000000000,0.25960000000000,45.04590000000000,45.0675,26712.8605,51.1566,50.8970,0.2596,44.3414,51.6015,48.6518,2.9497,1.4944,26712.8605,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26816.3729,NA,52.61540000000000,54.45460000000000,0.35330000000000,44.67180000000000,46.9067,26764.0171,52.7091,52.3558,0.3533,44.7863,52.2413,47.9600,4.2813,-3.2980,26764.0171,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26867.6205,NA,51.24760000000001,48.98840000000001,0.25110000000000,44.63360000000000,44.6475,26816.7262,51.1454,50.8943,0.2511,44.3185,51.2094,48.0692,3.1402,3.7207,26816.7262,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26920.4194,NA,52.79890000000000,53.15510000000000,0.27230000000000,44.98240000000001,45.0037,26867.8716,52.8201,52.5478,0.2723,44.3825,53.1477,48.4953,4.6524,-2.0097,26867.8716,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26972.1515,NA,51.73210000000000,53.33780000000000,0.27280000000000,45.30590000000000,46.6094,26920.6917,51.7326,51.4598,0.2728,44.7101,52.0556,48.4432,3.6124,-0.5177,26920.6917,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27024.8269,NA,52.67540000000000,51.47640000000001,0.26600000000000,45.38890000000000,45.4104,26972.4243,52.6686,52.4026,0.2660,45.0331,52.7584,48.5818,4.1766,0.2562,26972.4243,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27077.2346,NA,52.40770000000001,52.29720000000000,0.29380000000000,44.94380000000000,45.2999,27025.0929,52.4355,52.1417,0.2938,45.1229,51.9626,48.1031,3.8595,0.3714,27025.0929,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27130.0358,NA,52.80120000000000,53.35810000000000,0.24740000000000,45.79320000000000,45.8568,27077.5284,52.7548,52.5074,0.2474,44.6500,53.6506,48.9964,4.6542,-0.9226,27077.5284,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27180.8454,NA,50.80960000000000,50.57070000000000,0.25810000000000,44.71460000000000,45.6179,27130.2832,50.8203,50.5622,0.2581,45.5458,49.7310,48.2065,1.5245,2.1841,27130.2832,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27233.7915,NA,52.94610000000000,51.72890000000000,0.26870000000000,44.38730000000000,44.4007,27181.1035,52.9567,52.6880,0.2687,44.4565,52.6188,48.0311,4.5877,-0.9086,27181.1035,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27286.3283,NA,52.53680000000000,56.67730000000000,0.29290000000000,46.76980000000000,48.5412,27234.0602,52.5610,52.2681,0.2929,44.1186,54.9193,50.2539,4.6654,-3.7206,27234.0602,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27338.2423,NA,51.91400000000000,48.17310000000001,0.27970000000000,44.35670000000000,44.8003,27286.6212,51.9008,51.6211,0.2797,46.4769,49.5009,47.5870,1.9139,4.3879,27286.6212,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27390.2583,NA,52.01600000000001,52.25330000000000,0.28490000000000,45.02420000000000,45.0376,27338.5220,52.0212,51.7363,0.2849,44.0770,52.6835,48.3724,4.3111,-0.3525,27338.5220,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27443.2227,NA,52.96440000000000,56.54840000000000,0.26830000000000,45.67000000000000,48.6216,27390.5432,52.9478,52.6795,0.2683,44.7393,53.6102,48.8895,4.7207,-4.5272,27390.5432,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27495.1367,NA,51.91400000000000,48.63350000000001,0.26780000000000,45.31930000000001,45.3411,27443.4910,51.9135,51.6457,0.2678,45.4017,51.5633,48.4370,3.1263,4.3143,27443.4910,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27547.7373,NA,52.60060000000000,52.68570000000000,0.31550000000000,45.38310000000000,45.4262,27495.4045,52.6483,52.3328,0.3155,45.0515,52.6644,48.5215,4.1429,-0.7722,27495.4045,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27600.4135,NA,52.67620000000000,52.90020000000001,0.24470000000000,44.18300000000000,45.6502,27548.0528,52.6054,52.3607,0.2447,45.0676,51.4761,48.0339,3.4422,-0.2519,27548.0528,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27653.5119,NA,53.09840000000001,51.99350000000000,0.34030000000000,44.52430000000000,44.5453,27600.6582,53.1940,52.8537,0.3403,43.9383,53.4397,47.9634,5.4763,0.6119,27600.6582,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27704.7775,NA,51.26560000000000,52.74740000000001,0.26910000000000,44.93430000000000,46.0271,27653.8522,51.1944,50.9253,0.2691,44.1840,51.6756,48.4991,3.1765,0.4466,27653.8522,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27757.8546,NA,53.07710000000000,52.65380000000000,0.26540000000000,45.58300000000001,45.6038,27705.0466,53.0734,52.8080,0.2654,44.6652,53.7258,48.8626,4.8632,-1.4594,27705.0466,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27810.5565,NA,52.70190000000000,53.38760000000000,0.29930000000000,45.18510000000001,46.2895,27758.1200,52.7358,52.4365,0.2993,45.3176,52.3040,48.3489,3.9551,-0.3142,27758.1200,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27863.0308,NA,52.47430000000000,51.24410000000000,0.32640000000000,45.03100000000000,45.0593,27810.8558,52.5014,52.1750,0.3264,44.8858,52.3202,48.2075,4.1127,1.4917,27810.8558,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27915.7270,NA,52.69620000000000,53.73400000000000,0.25920000000000,46.03260000000000,46.0971,27863.3572,52.6290,52.3698,0.2592,44.7046,53.6978,49.3061,4.3917,-1.2326,27863.3572,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,27966.8869,NA,51.15990000000000,50.91130000000000,0.35330000000000,45.32080000000001,45.8485,27915.9862,51.2540,50.9007,0.3533,45.7734,50.4481,48.4948,1.9533,1.7177,27915.9862,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28019.2058,NA,52.31890000000000,50.88770000000000,0.23480000000000,44.39970000000000,44.4173,27967.2402,52.2004,51.9656,0.2348,44.9675,51.3978,47.7118,3.6860,0.3663,27967.2402,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28071.3128,NA,52.10700000000000,53.45700000000000,0.28450000000000,44.84410000000000,45.7673,28019.4406,52.1567,51.8722,0.2845,44.1649,52.5514,48.2525,4.2989,-1.2566,28019.4406,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28123.5135,NA,52.20070000000000,51.69160000000000,0.27720000000000,45.23780000000000,45.2582,28071.5973,52.1934,51.9162,0.2772,44.5596,52.5944,48.8939,3.7005,0.4651,28071.5973,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28175.7870,NA,52.27350000000001,51.42530000000000,0.26870000000000,44.39580000000000,44.4100,28123.7907,52.2650,51.9963,0.2687,44.9606,51.4315,47.4917,3.9398,0.7681,28123.7907,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28228.8466,NA,53.05960000000000,53.69900000000001,0.28170000000000,45.02910000000000,45.0494,28176.0557,53.0726,52.7909,0.2817,44.1271,53.6929,48.6610,5.0319,-1.4340,28176.0557,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28281.1786,NA,52.33200000000000,53.52000000000000,0.29480000000000,45.14570000000001,46.2374,28229.1283,52.3451,52.0503,0.2948,44.7474,52.4486,48.3035,4.1451,-0.4474,28229.1283,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28333.4770,NA,52.29840000000000,51.09510000000000,0.27720000000000,45.01130000000001,45.0341,28281.4734,52.2808,52.0036,0.2772,44.8509,52.1640,48.2694,3.8946,1.2500,28281.4734,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28385.4188,NA,51.94180000000000,52.01860000000000,0.28640000000000,45.09510000000000,45.1109,28333.7542,51.9510,51.6646,0.2864,44.7341,52.0256,48.1835,3.8421,0.2622,28333.7542,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28437.4854,NA,52.06660000000000,51.51050000000000,0.25390000000000,44.53380000000000,44.5548,28385.7052,52.0341,51.7802,0.2539,44.8087,51.5053,47.7538,3.7515,0.4405,28385.7052,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28489.2299,NA,51.74450000000000,51.92410000000000,0.24480000000000,44.71790000000000,44.7344,28437.7393,51.7354,51.4906,0.2448,44.2799,51.9286,48.3379,3.5907,0.1100,28437.7393,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28542.1219,NA,52.89200000000000,54.68630000000000,0.39680000000000,46.23250000000000,46.5287,28489.4747,53.0440,52.6472,0.3968,44.4731,54.4066,49.7015,4.7051,-2.9509,28489.4747,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28592.8978,NA,50.77590000000000,50.27230000000000,0.26840000000000,45.03930000000000,46.0251,28542.5187,50.6475,50.3791,0.2684,45.8357,49.5827,48.6622,0.9205,2.7717,28542.5187,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28646.2244,NA,53.32660000000000,52.28480000000000,0.26780000000000,44.94350000000000,44.9833,28593.1662,53.3260,53.0582,0.2678,44.7709,53.2308,48.2487,4.9821,-1.6373,28593.1662,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28697.6901,NA,51.46570000000001,54.00520000000000,0.32060000000000,45.17380000000000,47.5228,28646.4922,51.5185,51.1979,0.3206,44.6757,51.6960,48.2947,3.4013,-0.6792,28646.4922,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28749.4690,NA,51.77890000000000,49.48590000000000,0.29860000000000,45.20520000000000,45.2298,28698.0107,51.7569,51.4583,0.2986,44.8532,51.8103,48.3287,3.4816,2.0326,28698.0107,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28801.8136,NA,52.34460000000000,52.38350000000001,0.27610000000000,45.08100000000000,45.2687,28749.7676,52.3221,52.0460,0.2761,44.9066,52.2204,48.2512,3.9692,-0.6266,28749.7676,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28854.7172,NA,52.90360000000000,53.22670000000000,0.27360000000000,45.27180000000000,45.5918,28802.0897,52.9011,52.6275,0.2736,44.8049,53.0944,48.6498,4.4446,-0.9046,28802.0897,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28906.3495,NA,51.63230000000000,50.64210000000000,0.30480000000000,44.20900000000000,44.6016,28854.9908,51.6635,51.3587,0.3048,44.9982,50.5695,48.1670,2.4025,2.2590,28854.9908,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,28959.2109,NA,52.86140000000000,52.54340000000001,0.25990000000000,44.26100000000000,44.2836,28906.6543,52.8165,52.5566,0.2599,43.9042,52.9134,48.1555,4.7579,-0.8799,28906.6543,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29012.4707,NA,53.25980000000001,55.45130000000000,0.27520000000000,45.06020000000000,46.4751,28959.4708,53.2751,52.9999,0.2752,44.0011,54.0590,48.4068,5.6522,-2.6348,28959.4708,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29063.3537,NA,50.88300000000000,50.09660000000000,0.30990000000000,45.38070000000000,45.6887,29012.7459,50.9177,50.6078,0.3099,44.7850,51.2035,48.8177,2.3858,3.1785,29012.7459,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29115.6885,NA,52.33480000000000,51.92850000000000,0.26180000000000,45.26840000000000,45.2824,29063.6636,52.2867,52.0249,0.2618,45.0708,52.2225,48.4724,3.7501,-1.0108,29063.6636,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29167.4037,NA,51.71520000000000,53.93740000000000,0.26350000000000,46.12900000000000,47.5046,29115.9503,51.7169,51.4534,0.2635,45.0066,52.5758,49.3070,3.2688,-1.6507,29115.9503,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29219.3359,NA,51.93220000000000,49.76740000000000,0.27360000000000,45.30190000000000,45.3398,29167.6672,51.9423,51.6687,0.2736,45.8655,51.1051,48.4746,2.6305,1.9495,29167.6672,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29271.2170,NA,51.88110000000000,52.14450000000000,0.28650000000000,45.58740000000000,45.6032,29219.6095,51.8940,51.6075,0.2865,45.0283,52.1666,48.6257,3.5409,-0.2022,29219.6095,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29323.4928,NA,52.27580000000000,51.87100000000000,0.26450000000000,44.30390000000000,45.1984,29271.5035,52.2538,51.9893,0.2645,45.3009,50.9923,47.3945,3.5978,0.0230,29271.5035,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29375.3735,NA,51.88070000000000,51.42290000000001,0.26260000000000,44.72370000000000,44.7406,29323.7573,51.8788,51.6162,0.2626,44.0394,52.3005,48.8265,3.4740,0.8309,29323.7573,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29429.4761,NA,54.10260000000000,54.23870000000000,0.26980000000000,44.09210000000000,44.8767,29375.6361,54.1098,53.8400,0.2698,44.4611,53.4710,47.9157,5.5553,-2.3599,29375.6361,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29480.9015,NA,51.42540000000000,51.85210000000000,0.27210000000000,44.87890000000000,45.3034,29429.7459,51.4277,51.1556,0.2721,43.8223,52.2122,48.4637,3.7485,2.2577,29429.7459,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29534.1022,NA,53.20070000000000,53.52250000000000,0.29080000000000,45.59520000000001,45.6252,29481.1736,53.2194,52.9286,0.2908,44.6068,53.9170,48.8170,5.1000,-2.0948,29481.1736,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29586.7709,NA,52.66870000000000,53.70960000000000,0.29800000000000,45.42650000000000,46.6661,29534.3930,52.6759,52.3779,0.2980,45.3044,52.5000,48.6566,3.8434,-0.4902,29534.3930,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29638.8220,NA,52.05110000000001,50.62040000000000,0.29550000000000,45.21520000000000,45.2354,29587.0689,52.0486,51.7531,0.2955,45.1285,51.8398,48.3506,3.4892,2.0555,29587.0689,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29690.4600,NA,51.63800000000001,51.60530000000000,0.24900000000000,45.17370000000000,45.2027,29639.1175,51.5915,51.3425,0.2490,44.9197,51.5965,48.3067,3.2898,0.4433,29639.1175,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29744.5351,NA,54.07510000000000,53.56370000000000,0.26970000000000,44.67810000000000,44.6913,29690.7090,54.0958,53.8261,0.2697,44.9247,53.5795,48.0013,5.5782,-1.9722,29690.7090,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29794.8564,NA,50.32130000000000,52.56240000000000,0.25080000000000,46.17870000000000,46.9324,29744.8048,50.3024,50.0516,0.2508,44.4084,51.8219,49.5461,2.2758,1.5334,29744.8048,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29847.6149,NA,52.75850000000001,50.33650000000000,0.26640000000000,44.48650000000000,44.5104,29795.1072,52.7741,52.5077,0.2664,45.9279,51.0663,48.0310,3.0353,-0.0341,29795.1072,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,29899.8846,NA,52.26970000000000,52.84400000000000,0.27310000000000,45.06480000000001,45.0847,29847.8813,52.2764,52.0033,0.2731,44.2201,52.8480,48.4048,4.4432,-0.0699,29847.8813,NA,NA,NA
